,0,1,2,3
671,16.90148726,79.17241373,79.5866209,44
672,25.95046171,78.601992,81.818,44
673,29.8123976,78.59999,82.13,44
674,95.701692,78.531993,82.153996,44
675,72.4703122,78.4260012,82.18999,44
676,69.8772946,78.350006,82.429994,44
677,70.858854,78.2580004,82.79,44
678,69.197023,78.1299998,82.949998,44
679,65.670718,78.02999,83.42,44
680,63.9507024,78.001992,83.524004,44
681,63.725486,77.87001,83.68001,44
682,65.8453512,77.774,83.83601,44
683,35.951742,77.77,84.07001,44
684,13.99,77.53799,84.422006,44
685,13.99,77.443998,84.95,44
686,13.99,77.42,85.1339984,44
687,13.99,77.3560056,85.409996,44
688,13.99,77.3400024,85.5899976,44
689,14.384,77.340004,85.86,44
690,27.0864942,77.2700008,85.948,44
691,90.765603,77.212002,86.08,44
692,75.061592,77.200005,86.168,44
693,70.361688,77.182005,86.3,44
694,70.34858,77.131998,86.404,44
695,67.4278366,77.09999,86.56,44
696,64.7264292,77.083992,86.768,44
697,61.7674804,77.009995,87.08,44
698,62.05305,76.9359992,87.156,44
699,71.820013,65.665997,78.030014,44
700,69.396689,65.799995,77.2020084,44
701,70.379174,66.135999,75.96,44
702,74.5275648,66.300002,75.660004,44
703,74.800178,66.37,75.21001,44
704,75.209925,66.538,74.8860036,44
705,75.513658,66.583996,74.399994,44
706,74.103548,66.549995,74.5559964,44
707,72.049752,66.561997,74.79,44
708,68.9472952,66.526,74.9100016,44
709,67.370093,66.35,75.090004,44
710,63.0727722,66.49,74.862004,44
711,63.6862378,67.130005,74.520004,44
712,63.1826246,67.384,74.0400024,44
713,64.1614,67.39,73.32,44
714,64.212447,67.962,73.024,44
715,64.29063,68.432,72.58,44
716,70.715722,68.67,71.616,44
717,73.295626,69.090008,70.17,44
718,75.3603716,69.076004,69.906,44
719,74.851228,69.02,69.51,44
720,74.619924,69.400004,69.498,44
721,76.937799,69.946006,69.48,44
722,78.9984554,70.21,69.076,44
723,80.9331768,70.5579992,68.189995,44
724,66.493049,71.251998,67.165997,44
725,65.0877924,71.459994,65.63,44
726,64.657448,71.309994,65.977996,44
727,63.2605808,70.845998,66.49999,44
728,63.008468,71.11,66.455994,44
729,62.373036,71.13,66.39,44.287406
730,60.6347748,70.747998,66.378,44.47901
731,59.7225434,70.983996,66.36,44.47901
732,58.8273454,71.338,65.612002,44.9359196
733,63.4095808,71.539999,64.490005,45.621284
734,71.3596418,71.637998,64.194003,45.621284
735,76.563331,71.71999,63.75,45.621284
736,71.0807192,71.815994,63.4059984,45.621284
737,70.3296376,72.041996,62.889996,45.621284
738,67.579243,72,62.7299976,45.621284
739,66.818067,72.272,62.49,45.621284
740,68.24182,72.81,61.7700008,45.621284
741,67.502764,72.588,60.690002,45.621284
742,65.4090582,72.56,61.0740012,45.621284
743,64.1426436,72.172,61.65,45.621284
744,63.4763482,73.13,60.6899968,45.621284
745,61.443501,73.48,58.0899984,45.621284
746,61.02607,73.6980008,57.572,45.621284
747,62.7790558,73.468,57.23,45.621284
748,65.6009618,72.989996,57.038,45.621284
749,65.0376566,72.4179952,56.75,45.621284
750,61.4863662,71.9039976,56.89,45.621284
751,63.0916158,71.811994,57.1,45.621284
752,41.616005,71.934006,56.96,45.621284
753,17.5759996,72.008,56.75,45.621284
754,55.3196158,71.993996,55.79,45.621284
755,70.8261068,71.934,54.35,45.621284
756,85.471281,71.793993,54.718,45.621284
757,76.3717588,71.7740058,55.27,45.621284
758,70.2539158,71.78001,55.0060016,45.621284
759,66.3854988,71.7620008,54.610004,45.621284
760,61.5703214,71.744,54.5060024,45.621284
761,57.8512382,71.74,54.35,45.621284
762,56.79544,71.693999,54.3660012,45.621284
763,56.24824,71.605996,54.390003,45.621284
764,56.3458712,71.58999,54.4940018,45.621284
765,57.9449028,71.6059968,54.65,45.621284
766,60.668451,71.4400032,55.102,45.621284
767,60.90638,71.08,55.78,45.621284
768,62.1151322,71.076,56.276,45.621284
769,62.5487012,71.1,57.02,45.621284
770,62.3255198,70.9800008,56.54,45.621284
771,62.2473982,70.97,55.82,45.621284
772,62.5350812,70.112,56.172,45.621284
773,62.13487,69.979998,56.7,45.621284
774,61.9666662,70.03,56.9200032,45.621284
775,64.5495852,70.228,57.250008,45.621284
776,67.899906,70.0219982,57.7780048,45.621284
777,64.7579888,69.76,58.57,46.0775966
778,58.659223,69.392004,58.546,46.381805
779,58.1349326,68.930001,58.51,46.381805
780,59.378312,68.62,58.1620012,46.899476
781,56.4443894,68.522001,57.640003,47.24459
782,55.0836666,68.378004,57.6960042,47.24459
783,55.1657296,68.416,57.780006,47.571902
784,63.7848444,68.393998,58.1400008,47.79011
785,65.898601,68.2,58.679993,47.79011
786,66.89745,67.432,60.0639942,47.79011
787,66.96749,67.1,62.7800008,47.79011
788,67.596364,66.952,62.7840012,47.79011
789,72.326066,66.754004,62.55,47.79011
790,70.913709,66.68001,63.5660016,47.79011
791,69.9436742,66.031996,65.090004,47.79011
792,66.1976602,65.8259948,65.4699984,47.79011
793,64.788677,65.840004,66.03999,47.79011
794,62.9784358,65.7980034,66.4319956,47.79011
795,62.0729034,65.768004,67.6080016,47.79011
796,62.1085272,65.92,67.987996,47.79011
797,60.129808,65.922,67.96999,47.79011
798,59.3799532,65.89,68.009994,47.79011
799,58.8307756,65.642008,68.07,47.79011
800,59.026899,65.58,68.294,47.79011
801,59.658084,65.426,68.63,47.79011
802,59.5134476,65.2880036,68.79,47.79011
803,60.1004924,65.25,69.03,47.79011
804,60.6380188,65.1380016,69.358,47.79011
805,63.8803672,65.028,69.85,47.79011
806,63.7984154,64.979996,69.762002,47.79011
807,61.710534,64.7759996,69.630005,47.79011
808,58.8156496,64.596,70.066003,47.79011
809,58.843622,64.52,70.72,47.79011
810,58.3390788,64.416001,71.008,47.79011
811,58.7750754,64.204005,71.44,47.79011
812,59.915994,64.03,71.948,47.79011
813,59.4517712,63.8759982,72.942,47.79011
814,59.8546524,63.7040024,73.12,47.79011
815,58.6251208,63.616004,73.3,47.79011
816,58.2621688,63.610004,73.416,47.79011
817,58.73017,63.585998,73.59,47.79011
818,58.5619948,63.5199988,73.6739976,47.79011
819,58.62145,63.489998,73.729996,47.79011
820,58.9529596,63.4179996,73.7499976,47.79011
821,60.234671,63.3820008,73.78,47.79011
822,60.6617038,63.35,73.952004,47.79011
823,59.3024712,63.356,74.21001,47.79011
824,57.8358466,63.374003,74.593998,47.79011
825,58.092694,63.3720018,74.84999,47.79011
826,56.7238166,63.3560014,75.021994,47.79011
827,56.2214488,63.299995,75.28,47.79011
828,56.2159372,63.299995,75.711994,47.79011
829,56.2739394,63.299995,75.99999,47.79011
830,56.4839362,63.299995,76.059996,47.79011
831,56.5335126,63.299995,76.1,47.79011
832,56.6088772,63.2879958,76.16,47.79011
833,56.742826,63.233999,76.2,47.79011
834,56.305908,63.1660022,76.308,47.79011
835,56.7648992,63.120003,76.38,47.79011
836,56.3306394,63.066,76.536,47.79011
837,56.8288088,62.9919986,76.64,45.516044
838,70.37734,62.919994,76.8439976,44
839,57.1165872,62.8099966,76.979996,44
840,56.559577,62.5680032,77.279996,44
841,56.2453548,62.4259938,77.6919956,44
842,31.4587898,62.419994,78.201998,44
843,114.6690753,74.2032432,82.85444718,44
844,115.562376,74.55114939,81.98926068,44
845,118.5324098,74.89095093,81.24623585,44
846,120.3385506,75.13939331,80.72867243,44
847,121.2923141,75.44943771,80.0290758,44
848,122.3700366,75.7421591,79.61668857,44
849,122.2286986,76.01480628,79.10373631,44.08980424
850,120.5647402,76.40305201,78.35435562,44.30014162
851,117.3145991,76.71024296,77.71874719,44.58884237
852,115.8325172,77.11125116,76.97647461,44.77293419
853,116.8675858,77.42512751,76.34023949,44.84225926
854,119.8162729,77.79653503,75.51359276,44.94904526
855,122.1085802,78.07387048,74.78981861,45.01671066
856,125.5438886,78.44396291,74.09162477,45.05122298
857,126.4310521,78.6989654,73.53477032,45.09484596
858,128.5805734,79.0261576,72.87910369,45.16009985
859,130.2315591,79.35499318,72.29720946,45.20639465
860,132.7040275,79.68546067,71.64642903,45.21663953
861,137.5309922,80.05126531,70.96092409,45.19986216
862,141.9003078,80.41945062,70.25829425,45.15882051
863,143.5295399,80.5861666,69.91226268,45.14460343
864,143.8811605,80.83755638,69.38854702,45.12712242
865,144.7924317,81.00932198,68.97694214,45.11933273
866,145.2858206,81.33804654,68.56574977,45.10910022
867,146.1667001,81.51102762,68.3389769,45.11486413
868,147.8517166,81.8098394,67.48624391,45.10753699
869,149.7770761,82.00652018,67.00799588,45.09563888
870,150.5550724,82.2160755,66.45939541,45.09180457
871,150.0681098,82.41361334,66.05644696,45.06946731
872,149.1267595,82.58486131,65.65423714,45.08840364
873,147.4858756,82.74842977,65.25300391,45.13092676
874,146.8223951,82.91452332,64.65735252,45.17966251
875,146.0708,83.07198467,64.22727951,45.30037216
876,146.0500837,83.25474304,63.83682043,45.41039929
877,145.4701057,83.37858271,63.45481229,45.53391739
878,146.1683278,83.50626247,62.85110117,45.71592561
879,147.2550319,83.65501396,62.35345063,45.76678165
880,147.2370254,83.70555116,62.27133441,45.87268715
881,149.4791777,83.87004541,62.37602539,45.9332843
882,149.0479301,84.02628257,61.90390921,45.94459746
883,149.8369716,84.14751344,61.63111644,45.93841252
884,151.6838344,84.23842386,61.42795001,45.88142229
885,153.5395018,84.37393477,61.2725424,45.82298526
886,154.6266128,84.48716273,61.10594842,45.75169827
887,155.1724693,84.55259578,61.00804341,45.76053763
888,154.2250029,84.56554487,60.86298376,45.75191495
889,154.623674,84.57871993,60.80317427,45.72252318
890,155.4038389,84.68882544,60.67979774,45.72004667
891,155.3684983,84.74699607,60.58296675,45.72285211
892,156.4254745,84.88989476,60.53003731,45.73653205
893,155.8436073,84.89054703,60.30544623,45.73963525
894,155.472701,84.87486773,60.15219569,45.78617108
895,153.4369638,84.84903171,60.16507347,45.82858641
896,151.4161284,84.88535693,60.2036459,45.8442256
897,152.3844536,84.98665037,60.03511957,45.84157504
898,154.2888385,85.05174962,59.6415143,45.84897823
899,155.3367797,85.07833706,59.25547019,45.85282137
900,155.4619089,85.01044401,59.47464149,45.84218727
901,154.0459883,84.9443749,59.72736403,45.8829956
902,155.2544154,84.88917935,59.94983779,45.86447471
903,154.5659337,84.81442519,59.97712047,45.85370919
904,154.2800416,84.70046557,60.12508599,45.87965761
905,154.2549718,84.62757519,60.29762471,45.86918178
906,154.3519799,84.5771348,60.56637656,45.88969445
907,154.0256398,84.49139129,60.62327425,45.85995127
908,155.1984381,84.52043999,60.52215723,45.83942522
909,156.446722,84.4660733,60.63540561,45.83659388
910,153.794047,84.44694327,60.49413472,45.81374013
911,150.7985777,84.36852478,60.52614223,45.82687949
912,151.8605644,84.38230007,60.5644117,45.82181571
913,152.6223787,84.24806259,60.79164798,45.8740798
914,151.6578808,84.19741834,60.89800832,45.9130114
915,149.6069533,84.07784889,61.09107748,45.94392626
916,147.5824429,84.0334711,60.97059345,45.92314504
917,144.5951892,83.90485878,61.11195179,45.95434162
918,142.4451383,83.84446581,61.20255177,45.97200967
919,138.8974131,83.71078265,61.48079238,46.01266835
920,134.8566967,83.64123363,61.88566419,46.01446178
921,131.30803,83.42272077,62.32193119,46.06198664
922,130.1547734,83.31757546,62.54576448,46.09959789
923,129.8448674,83.30101152,62.72582747,46.10250312
924,130.4678988,83.16171099,62.61871194,46.15168353
925,130.1439088,83.21491103,62.38685071,46.22136985
926,129.5697839,83.2016942,62.24945391,46.2492506
927,128.8083535,83.18609869,62.22346649,46.25405501
928,129.0164964,83.00364926,62.55848747,46.32040662
929,129.2178624,82.96150518,62.53865717,46.32166686
930,128.8398971,82.89166989,62.51247904,46.32044819
931,128.5705909,82.84205156,62.5208126,46.334812
932,125.7835784,82.60440728,62.85145423,46.34420244
933,125.8874923,82.62208746,63.08177901,46.32382287
934,125.7277337,82.48485528,63.47083259,46.32946578
935,124.9070019,82.29063088,63.75583278,46.33263917
936,126.0408324,82.24472281,63.85008579,46.32923291
937,124.3626783,82.01023666,64.29442237,46.39183084
938,125.3683854,81.94552695,64.42184847,46.36946364
939,126.0629908,81.88380414,64.64689743,46.31626662
940,127.6328573,81.81958507,64.90507475,46.25985894
941,127.9950785,81.67512823,65.10989235,46.20811028
942,128.5247979,81.65992012,65.12763802,46.14647631
943,127.3330797,81.59107056,64.90985922,46.13573873
944,124.7082013,81.56732976,65.0165651,46.15331935
945,124.350188,81.66379165,64.86051504,46.15437114
946,123.4242258,81.63836107,64.81181407,46.1309695
947,124.0232867,81.65228285,64.80054359,46.11562723
948,123.6442936,81.54135466,65.11546897,46.11379061
949,123.3234704,81.51482744,65.18535341,46.11845513
950,122.8659918,81.40927605,65.42455355,46.09906833
951,121.5232726,81.34311051,65.37000368,46.113038
952,119.5129132,81.12742148,65.93181247,46.14849933
953,117.7747517,81.00354281,66.3578953,46.16710727
954,117.838982,80.99214939,66.58056242,46.22213185
955,117.1068411,80.79336025,66.99622574,46.22544535
956,117.543284,80.67551073,67.12739574,46.25108492
957,118.7684959,80.50675881,67.54949965,46.25056798
958,119.5093161,80.37493674,67.66680683,46.22321445
959,118.6738063,80.17976739,67.91581527,46.21260353
960,117.1075606,80.02115917,68.2360744,46.25398232
961,115.9632036,79.88050928,68.5551764,46.31175683
962,113.9309089,79.57563552,69.15230921,46.38741206
963,113.6031953,79.34384702,69.62843417,46.41979944
964,111.8337686,78.94635271,70.19045022,46.45367775
965,111.1250341,78.95418487,70.43447548,46.48429846
966,110.3820666,78.62267876,70.81639381,46.51407069
967,110.4842262,78.51142777,71.23648718,46.49308224
968,108.8550196,78.24670085,71.80362669,46.49807785
969,108.5760618,78.23510951,71.97961691,46.51090994
970,109.2525965,78.17007966,72.4437401,46.51588751
971,107.7746495,78.01628996,72.72656198,46.53152365
972,107.308772,77.98882599,72.8734352,46.53306861
973,105.7813415,77.82337885,73.05414194,46.55355618
974,105.8261966,77.79453828,73.10544271,46.55226077
975,104.9900909,77.57987054,73.52623203,46.55827654
976,104.4568708,77.59775395,73.96138496,46.54866848
977,103.2336041,77.38871289,74.3298686,46.55205183
978,103.7264397,77.3466551,74.56021195,46.53462879
979,103.347939,77.23374229,74.81172562,46.49537101
980,102.7668733,77.17905625,74.97258281,46.49084163
981,101.6104441,76.99671273,75.19443831,46.12443526
982,105.5945235,76.83781525,75.61779551,45.30584901
983,113.5966393,76.83387684,75.68611243,44.40847712
984,121.4435134,76.86889733,75.77929919,44.03759494
985,118.8748082,76.79763871,76.03757588,44.03760206
986,65.22299113,76.69213283,76.18553917,44.03760432
987,114.6690753,74.2032432,82.85444718,44
988,115.562376,74.55114939,81.98926068,44
989,118.5324098,74.89095093,81.24623585,44
990,120.3385506,75.13939331,80.72867243,44
991,121.2923141,75.44943771,80.0290758,44
992,122.3700366,75.7421591,79.61668857,44
993,122.2286986,76.01480628,79.10373631,44.08980424
994,120.5647402,76.40305201,78.35435562,44.30014162
995,117.3145991,76.71024296,77.71874719,44.58884237
996,115.8325172,77.11125116,76.97647461,44.77293419
997,116.8675858,77.42512751,76.34023949,44.84225926
998,119.8162729,77.79653503,75.51359276,44.94904526
999,122.1085802,78.07387048,74.78981861,45.01671066
1000,125.5438886,78.44396291,74.09162477,45.05122298
1001,126.4310521,78.6989654,73.53477032,45.09484596
1002,128.5805734,79.0261576,72.87910369,45.16009985
1003,130.2315591,79.35499318,72.29720946,45.20639465
1004,132.7040275,79.68546067,71.64642903,45.21663953
1005,137.5309922,80.05126531,70.96092409,45.19986216
1006,141.9003078,80.41945062,70.25829425,45.15882051
1007,143.5295399,80.5861666,69.91226268,45.14460343
1008,143.8811605,80.83755638,69.38854702,45.12712242
1009,144.7924317,81.00932198,68.97694214,45.11933273
1010,129.1326836,77.67574261,76.7851428,44.67042231
1011,107.21395,72.08,89.2,44
1012,105.097324,72.064,89.312,44
1013,94.2759828,72.084,89.48,44
1014,86.200442,72.172,89.327996,44
1015,84.4447638,72.099998,89.09999,44
1016,85.0661668,71.766,90.055996,44
1017,88.590674,71.68001,91.490005,44
1018,92.104505,71.68001,91.462007,44
1019,102.415341,71.69,91.42001,44
1020,103.887728,71.904001,91.180006,44.7233932
1021,88.623643,72,90.82,45.808483
1022,84.943828,72.5439984,89.988,45.808483
1023,86.0613408,72.8659944,88.74,45.808483
1024,84.5492836,73,87.968002,45.808483
1025,86.2550608,73.087996,86.810005,45.808483
1026,89.322172,73.307996,86.601999,45.808483
1027,88.290984,73.54,86.28999,45.808483
1028,87.5822336,73.626,84.333996,45.808483
1029,90.846273,74.080008,83.03,45.808483
1030,89.187505,74.325998,82.306,45.808483
1031,95.37637,74.33,81.22,45.808483
1032,103.2311108,74.148,81.284,45.808483
1033,102.3665008,73.975999,81.38,45.808483
1034,101.9978616,73.92,81.068,45.808483
1035,100.1819048,73.904008,80.6,45.808483
1036,91.68637,73.9180092,80.812,45.808483
1037,84.628478,73.94001,81.13,45.808483
1038,81.784578,74.028004,80.582,45.808483
1039,81.0433966,74.071997,79.76,45.808483
1040,81.6385492,74.02999,80.468,45.808483
1041,90.4439902,74.091994,81.53,45.808483
1042,91.6707242,74.295996,81.286,45.808483
1043,93.767806,74.486004,80.92,45.808483
1044,95.975508,74.502004,80.804,45.808483
1045,87.7753278,74.58,80.63,45.808483
1046,86.9233252,74.6739948,80.158,45.808483
1047,37.9885638,74.743996,79.45,45.808483
1048,81.776269,74.8379988,78.986,45.808483
1049,136.671846,74.936006,78.177998,45.808483
1050,132.1831532,74.97001,77.954001,45.808483
1051,113.360271,74.9840014,77.87001,45.808483
1052,101.394001,74.9239984,78.290006,45.808483
1053,95.542178,74.88,78.92,45.808483
1054,88.743904,74.865998,79.048002,45.808483
1055,83.8551408,74.866002,79.240005,45.808483
1056,88.6123436,74.880005,79.280003,45.808483
1057,92.797943,74.864003,79.34,45.808483
1058,92.7718374,74.799995,79.6,45.808483
1059,91.589434,74.799995,79.99,45.808483
1060,98.1093026,74.799995,80.390002,45.808483
1061,92.5128044,74.77999,80.990005,45.808483
1062,89.9214962,74.8799984,81.082003,45.808483
1063,90.2083068,74.909996,81.22,45.808483
1064,86.608384,74.9379992,81.244004,45.808483
1065,82.396832,74.838001,81.28001,46.2086066
1066,73.467422,74.76,83.9819984,46.808792
1067,72.4605798,74.204,85.4719968,46.808792
1068,74.92803,73.686,88.960004,47.1701632
1069,68.793884,73.479996,89.32001,47.71222
1070,69.89202,73.4539988,88.808002,47.71222
1071,74.881202,73.44601,88.03999,47.692808
1072,80.050672,73.564,87.863994,47.66369
1073,80.7927156,73.661998,87.6,47.66369
1074,80.7899318,73.62601,87.659996,47.798214
1075,79.368248,73.37,87.74999,48
1076,79.715086,73.34,88.705994,48
1077,79.451687,73.274003,90.14,47.874668
1078,87.9830508,73.4499998,89.212004,47.68667
1079,88.0557074,73.520004,87.82001,47.68667
1080,80.622605,73.6959992,87.096006,47.812002
1081,78.1637934,73.6139956,86.01,48
1082,76.856176,73.479996,88.728,48
1083,81.00875,73.2099996,90.54,48
1084,80.657576,72.77401,91.889994,48
1085,79.9524,72.7660052,92.78999,48
1086,79.1341092,72.8360044,91.595996,48
1087,74.2517012,73.1619992,90.8,48
1088,76.9695138,73.336,88.244,48
1089,75.18768,73.338,86.54,48
1090,75.841584,73.2440016,87.248006,48
1091,71.8298014,73.076,87.72001,48
1092,71.9622092,73.028,88.644001,48
1093,70.8798072,73.0860008,89.259995,48
1094,72.721798,73.166004,88.209995,48
1095,76.1926268,73.21001,87.509995,48
1096,75.140559,73.126002,88.248001,48
1097,78.7478398,72.871997,88.740005,48
1098,79.349592,72.55,91.494,48
1099,79.5934284,72.069998,93.92999,48
1100,79.6597612,71.247992,95.669996,48
1101,80.4729352,70.928,96.83,48
1102,77.6897134,70.858,97.358006,48
1103,76.381443,70.545992,97.71001,48
1104,74.873584,70.334,97.998004,47.9017212
1105,77.326131,70.29,98.19,47.754303
1106,78.758589,70.129995,98.52,47.754303
1107,78.8725424,70.161998,98.74,47.8525818
1108,75.8169152,70.17,98.740003,48
1109,73.157905,70.043997,98.740005,48
1110,73.113764,69.985999,98.915993,47.9930512
1111,71.8730358,69.92,98.96999,47.982628
1112,71.818752,69.706,98.885996,47.982628
1113,69.64051,69.505998,98.83,47.982628
1114,67.154222,69.45,99.106,47.982628
1115,66.2971398,69.507998,99.29,47.982628
1116,66.93614,69.581991,99.344,47.982628
1117,69.047976,69.429998,99.38,47.982628
1118,68.286874,69.342,99.7399976,47.982628
1119,66.6388174,68.97599,99.979996,47.982628
1120,65.834144,68.866,99.9919984,47.982628
1121,66.6978924,68.85,100,47.982628
1122,64.788712,68.6539992,100,47.982628
1123,62.1657786,68.637998,100,47.982628
1124,60.7699524,68.64,100,47.982628
1125,61.5737602,68.761996,100,46.3895768
1126,86.9118298,68.901997,100,44
1127,94.3024456,69.01,100,44
1128,92.056742,69.049999,100,44
1129,89.0269848,69.0680008,100,44
1130,79.7105308,69.0180022,100,44
1131,91.45477888,71.59496197,90.94890651,44
1132,84.31714069,71.0563245,92.81359494,44
1133,102.46839,73.40002302,86.74617044,44
1134,98.1513714,72.89037929,88.16693945,44
1135,106.3171894,73.85147775,83.72548819,44
1136,89.41648344,72.68815783,85.99334411,44
1137,78.874498,72.197998,84.200005,44
1138,84.9871905,73.09621059,82.99292309,44.06592468
1139,82.05194319,73.13115296,82.70789467,44.11953963
1140,90.97795807,74.32241373,80.63104119,44.30955913
1141,75.67914,72.488004,82.64,44
1142,91.57924148,74.5841321,79.80672756,44.36889781
1143,72.5681406,72.422008,82.51,44
1144,86.14939477,73.71134201,80.26223512,44.2122297
1145,97.12076706,74.92384853,78.18837867,44.43280395
1146,87.62559948,73.5044268,81.15391827,44.239377
1147,89.10037821,73.05328945,82.78771049,44.24799597
1148,89.22735865,73.0638948,84.24607885,44.24799597
1149,86.161979,72.66413684,85.81536055,44.23825978
1150,88.89717346,71.91394763,89.03527805,44.23520107
1151,91.51860268,71.67105259,90.03886834,44.23114763
1152,92.9519991,71.82802671,91.05725333,44.22875128
1153,81.273322,69.789998,97.91,44
1154,107.511427,74.54475019,86.1104375,44.44556347
1155,82.615531,70.5859996,97.96999,44
1156,81.0841,71.1960004,97.364002,44
1157,83.3347432,71.34,96.96001,44
1158,82.940028,71.132001,95.136004,44
1159,81.3237928,70.88,93.92,44
1160,79.969298,71.1600048,89.652,44
1161,84.44413,71.2060028,89.4,44
1162,84.7798568,71.365994,84.824,44
1163,85.742675,71.636,84.78,44
1164,81.376842,71.659996,82.23,44.6218584
1165,66.3619352,72.2599984,79.770004,45.554646
1166,64.0080972,72.4520052,79.6860016,45.554646
1167,60.619405,72.50001,79.63,45.9511104
1168,62.5932906,72.588002,78.201994,46.545807
1169,63.2240682,72.721998,77.24999,46.545807
1170,64.5545956,72.78,76.9379936,46.545807
1171,65.935054,72.59,76.729996,46.545807
1172,68.318431,72.3500012,76.8320044,46.545807
1173,67.9766748,72.25,76.90001,46.545807
1174,68.0432772,72.266,76.660004,46.545807
1175,67.9813404,72.21,76.5,46.545807
1176,65.5732508,71.864004,77.772,46.545807
1177,66.2152698,71.82,78.62,46.545807
1178,66.4209572,72.182,77.876,46.545807
1179,66.5058452,72.288,77.38,46.545807
1180,66.6664322,72.31,76.624,46.545807
1181,67.77478,72.6220012,76.12,46.545807
1182,68.211381,72.521998,76.882,46.545807
1183,65.0540012,72.28999,77.39,46.545807
1184,64.249366,71.847992,81.127997,46.545807
1185,69.3306568,71.558,83.619995,46.545807
1186,75.27614,71.51,81.693998,46.545807
1187,76.008132,71.516002,80.41,46.545807
1188,77.137168,71.608,79.8760024,46.545807
1189,75.8113966,71.89,79.520004,46.545807
1190,74.3351068,71.826,79.4660076,46.545807
1191,75.211138,71.51,79.43001,46.545807
1192,72.1419388,71.32599,80.744004,46.545807
1193,70.496664,71.31999,81.62,46.545807
1194,68.552788,70.988004,82.418,46.545807
1195,68.568793,70.9600078,82.95,46.545807
1196,67.4943836,70.93001,85.230003,46.545807
1197,66.6722972,70.140002,85.490005,46.545807
1198,66.4793862,70.334002,87.026002,46.545807
1199,67.09481,70.560005,88.05,46.545807
1200,67.938254,70.402001,86.454,46.545807
1201,72.61646,69.728006,86.384,46.545807
1202,71.940707,69.1560008,91.116,46.545807
1203,72.9964652,69.036002,91.62,46.545807
1204,71.503074,68.9719968,93.396,46.545807
1205,71.426096,69.5659992,94.58,46.545807
1206,68.4822424,69.67,93.6860024,46.545807
1207,68.645194,70.436,93.090004,46.545807
1208,69.7187348,70.121998,91.4640046,46.545807
1209,67.0497416,70.009995,90.380005,46.6673562
1210,65.013986,70.357999,89.960002,46.84968
1211,62.2171296,70.6259992,89.68,46.84968
1212,60.5095352,70.72,84.874,47.11365
1213,57.0554674,71.4240002,84.61,47.509605
1214,70.14722,71.661998,81.862,47.509605
1215,73.895473,71.78,80.03,47.765646
1216,71.518072,71.8679988,79.256003,47.93634
1217,73.2900272,71.950004,78.740005,47.93634
1218,74.599253,71.93,78.644002,47.961804
1219,76.016196,71.895999,78.58,48
1220,75.8840788,71.74999,78.418,48
1221,74.350295,71.764009,78.31,47.65298
1222,78.1049272,71.78001,77.578,47.13245
1223,64.8338128,71.882004,77.09,47.13245
1224,63.4435694,71.706002,77.78,47.2654028
1225,59.9690852,71.63,78.24,47.464832
1226,60.3176758,71.731996,77.502,47.464832
1227,62.6032364,71.8459932,77.01,47.464832
1228,64.3043744,71.95,74.7100044,47.464832
1229,66.20057,71.97,74.53001,47.464832
1230,65.7642098,72,74.6500016,47.464832
1231,66.2971972,72,74.729996,47.464832
1232,63.5617872,71.99,76.2899948,47.464832
1233,61.9136808,71.91,78.4459964,47.464832
1234,62.253785,71.386008,81.098,47.464832
1235,61.6247822,71.32001,81.75,47.464832
1236,61.6213446,70.962006,82.631994,47.464832
1237,59.9919308,71.1940012,83.21999,47.464832
1238,60.6668402,71.262,81.8339936,47.464832
1239,60.055908,71.376001,80.909996,47.464832
1240,59.962592,71.3899976,80.1180008,47.464832
1241,60.003411,71.41,79.590004,47.464832
1242,60.7052324,70.734,83.4359956,47.464832
1243,59.456983,70.0380016,85.99999,47.464832
1244,56.1358606,69.89,87.643996,47.464832
1245,57.3616072,70.194002,88.74,47.464832
1246,61.622564,70.803996,84.581999,47.464832
1247,72.7380308,71.01,80.869995,47.464832
1248,81.34095731,72.81755009,77.95214801,47.31579638
1249,72.408498,70.816004,81.0619992,47.959236
1250,69.5527502,70.0280016,86.9059976,47.959236
1251,68.37454,69.770004,88.4,47.9673888
1252,68.5488852,69.7460068,88.16,48
1253,69.02627,70.1980056,87.8,48
1254,69.170868,70.520004,80.200006,47.969554
1255,73.680341,71.0360016,79.33,47.84777
1256,74.0691608,71.4039984,78.085996,47.84777
1257,72.3662628,71.4,75.937996,47.878216
1258,72.134591,71.504001,75.462,48
1259,72.5199508,71.79,75.03,48
1260,72.171352,72.0080044,74.174,47.9790116
1261,72.1451272,72.0220004,72.89,47.895058
1262,72.473856,72.009995,73.438,47.895058
1263,73.86843,71.1419986,78.568,47.9160464
1264,73.2723452,70.759995,89.482003,48
1265,73.1022168,68.339995,92.74,48
1266,73.0261228,67.382,98.0640064,48
1267,72.873733,67.17,98.40001,48
1268,72.768922,67.235994,98.668006,48
1269,72.1707532,67.514,99.07,47.2
1270,85.796326,67.8280058,98.91,44
1271,84.0402588,68.1700036,98.67,44
1272,82.8202544,68.822,98.63,44
1273,81.149612,69.06,98.57,44
1274,39.27185796,69.466,98.214,44
1275,63.6839726,68.97,91.36,44
1276,105.1096839,73.61863847,83.76151716,44
1277,75.95613961,71.20088317,83.18948045,44
1278,87.88191944,72.38987805,81.43702233,44
1279,65.9438892,70.8019972,78.63,44
1280,111.2103341,74.83062658,78.85713006,44
1281,65.9946662,71.08,75.7,44
