,0,1,2,3
419,142.2156219160234,90.98861457912281,57.94371608444445,44.44296850409357
420,138.30120363315788,90.58492669,59.000468477368415,44.43353307631579
421,136.42374924093568,90.9974255611111,57.86566132812866,44.44743791725146
422,136.0270945428655,91.08974505292397,58.318695091462,44.44793451871345
423,131.5205868236842,90.9370848068421,58.63539511789473,44.47958143684211
424,131.71832534421054,90.90920175,58.48707383052632,44.4895814368421
425,133.41371994263156,90.51915293842106,59.562011072631584,44.59273933157895
426,136.76180432175437,90.55352589181287,59.047755676374265,44.55729598947369
427,139.79623982251462,90.37035296929824,59.182520333216374,44.552818034210524
428,139.44812121192984,90.14831027608186,59.971068582748536,44.5037972877193
429,138.48219810409356,89.71105233976608,60.845018670175435,44.466895254385975
430,135.40773766526314,89.66794119736842,60.988895045263156,44.43725226052632
431,136.71051786315792,89.75163131520466,60.20346101637428,44.3996789754386
432,136.70011834842106,89.46067876473685,61.65520538052633,44.382744948421056
433,136.5626819250877,89.33092980754387,61.627453629064334,44.39107502175439
434,135.18187883426899,89.23630651824561,61.323467030994166,44.53392271216374
435,132.76127788274854,88.8926244168421,62.56157355350878,44.61863191321637
436,133.0583085368421,88.85347454736842,62.376632452631576,44.65319221052632
437,133.80634681210523,88.72888881842104,63.18958898526315,44.58947064210526
438,134.78345112105262,88.56239456210525,63.82714721736843,44.59570946947368
439,134.24685578368423,88.5960065336842,63.68631055052631,44.59570946947368
440,135.7655863905263,88.4280475,64.10107493789474,44.54360420631579
441,138.3588807174269,88.47687398479532,63.82177355374269,44.49761224935672
442,138.51957128052632,88.27421170619883,63.967093542807014,44.49205056935672
443,136.9075067137427,88.23744023391814,63.92925449596491,44.4970152051462
444,136.57401243157898,87.70064143894737,65.94201611157895,44.48156967157895
445,135.6877669894737,87.48814204894737,66.75416954105265,44.4914989431579
446,133.91172335549706,87.1013886263158,67.41547247807019,44.4970152051462
447,134.30604458274854,86.87621760959064,68.03135119649122,44.5452800051462
448,135.2214022563158,86.56123138052632,69.5220362163158,44.52713135157895
449,133.38434365760233,85.87573854789474,71.2245757091813,44.64199821426901
450,128.792162354386,85.81252025204678,71.75502272923977,44.63005001637427
451,128.8060113491228,85.60111439438597,72.20201884479532,44.6485417974269
452,131.6053240726316,85.69124214210527,72.20486313157895,44.678710298947365
453,133.25444165444443,85.55816668888889,72.22738845666666,44.67037997333333
454,135.73472864906432,85.66039657076024,71.82215504304094,44.655085380584794
455,136.08972950221874,85.42534283631235,71.96869226734434,44.623239450897835
456,136.70903321368422,85.70018995052632,71.34078370894738,44.60818398315789
457,133.70148851491228,85.53982107538012,71.34647316046782,44.64199821426901
458,133.54822675707604,85.5437157414035,71.33268784391814,44.539990373450294
459,133.0743655231579,85.41268500473684,71.4527998831579,44.45860783368421
460,133.53554713380117,85.50206591526316,71.4988970011696,44.39123675649123
461,132.36664599157893,85.44958002473683,71.66494841421054,44.36944194736842
462,130.0163099577193,85.29730717812865,72.00248751233919,44.38158913157895
463,131.6376234842105,85.22505394736842,72.25147421052631,44.35066578947368
464,132.0089690397661,85.19379020175438,72.1252282380117,44.05180722222222
465,133.52665318362574,85.3004383631579,72.00967298128654,44.0
466,130.94685110994152,85.39897085380117,71.50415230116958,44.0
467,82.15376631111113,85.49114588479532,71.0327192368421,44.0
468,24.640253097368422,86.01321060000001,70.13744252894737,44.0
469,20.625407114210525,85.93122063421052,70.19203673105262,44.0
470,24.18962908157895,86.25332598,69.57182642210526,44.0
471,21.847392549356726,86.19297263450292,68.98585560695906,44.0
472,27.58545596368421,86.30551564263158,68.4088527394737,44.0
473,26.920980346959063,85.98348565128656,68.72597764625729,44.0
474,26.078320805906436,85.84809115187134,68.96327416146198,44.0
475,31.690864549532165,85.60267029298247,69.37622285438597,44.0
476,43.63031206000001,85.76259906315791,69.08506973052631,44.0
477,47.90864490637427,85.40168326614035,69.75435061070175,44.0
478,46.03611204052631,85.64092017947368,69.21322189894737,44.0
479,49.544014838011705,84.80517004619882,70.51087644093568,44.0
480,46.24242791163743,84.99373284941521,70.40104081608187,44.0
481,54.39712018888889,84.95050073333333,70.69856588555555,44.0
482,50.55703999894737,84.54954828105262,71.19230091526315,44.0
483,46.71502995923977,84.27497274695905,71.7031009234503,44.0
484,46.93276390467836,83.91724401251462,72.16112229836257,44.0
485,54.831706084736844,83.78513144789474,72.58804329631577,44.0
486,53.449685368421044,83.34642165263158,73.24052735789473,44.0
487,54.24082898520468,83.16245242959064,73.52373168660819,44.0
488,51.92489640643275,83.01995232099415,73.974751065731,44.0
489,47.95903892099415,82.82429699818712,74.47117909350878,44.0
490,47.01654945391813,82.63112599251461,74.87921248836258,44.0
491,47.57107688011696,82.414390374269,75.4515718063158,44.0
492,48.75519747280701,82.3017675625731,75.72809697947369,44.0
493,47.45584730760234,82.16421137374269,75.99541594842104,44.0
494,45.460047705847956,81.88753779976608,76.31316321040936,44.0
495,49.55578549842106,81.83610422842105,76.30389940736842,44.0
496,55.68657580789475,81.6017196660234,76.5395244191228,44.0
497,57.19460367789473,81.51514736631577,76.64216765526317,44.0
498,60.814261498304084,81.33294607099415,76.9413375608772,44.0
499,69.84017328590643,81.22536636999999,77.11403464567252,44.0
500,70.75488517473684,81.1397211731579,77.49635359526317,44.0
501,72.72927623999999,81.00949969315789,77.64422754157896,44.0
502,69.14339120567251,80.86973052005848,78.0485668446199,44.0
503,68.67458880894736,80.90667877263158,78.24102690210526,44.0
504,141.22427927200002,78.310480308,84.43451942799999,44.0
505,141.94629685419727,78.66454971195579,83.57384453109523,44.0
506,145.47014911589216,79.0129588432301,82.85008161106603,44.0
507,147.62066566332132,79.24346544912524,82.26782827267388,44.0
508,149.5033097015002,79.632263236974,81.57535269074648,44.0
509,150.28117707318768,79.90108874402401,81.07669484399199,44.0
510,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
511,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
512,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
513,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
514,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
515,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
516,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
517,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
518,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
519,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
520,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
521,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
522,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
523,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
524,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
525,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
526,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
527,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
528,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
529,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
530,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
531,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
532,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
533,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
534,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
535,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
536,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
537,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
538,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
539,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
540,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
541,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
542,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
543,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
544,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
545,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
546,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
547,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
548,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
549,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
550,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
551,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
552,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
553,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
554,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
555,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
556,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
557,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
558,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
559,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
560,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
561,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
562,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
563,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
564,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
565,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
566,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
567,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
568,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
569,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
570,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
571,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
572,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
573,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
574,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
575,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
576,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
577,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
578,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
579,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
580,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
581,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
582,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
583,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
584,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
585,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
586,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
587,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
588,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
589,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
590,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
591,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
592,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
593,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
594,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
595,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
596,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
597,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
598,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
599,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
600,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
601,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
602,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
603,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
604,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
605,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
606,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
607,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
608,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
609,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
610,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
611,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
612,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
613,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
614,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
615,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
616,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
617,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
618,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
619,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
620,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
621,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
622,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
623,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
624,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
625,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
626,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
627,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
628,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
629,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
630,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
631,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
632,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
633,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
634,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
635,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
636,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
637,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
638,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
639,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
640,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
641,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
642,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
643,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
644,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
645,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
646,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
647,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
648,141.22427927200002,78.310480308,84.43451942799999,44.0
649,141.94629685419727,78.66454971195579,83.57384453109523,44.0
650,145.47014911589216,79.0129588432301,82.85008161106603,44.0
651,147.62066566332132,79.24346544912524,82.26782827267388,44.0
652,149.5033097015002,79.632263236974,81.57535269074648,44.0
653,150.28117707318768,79.90108874402401,81.07669484399199,44.0
654,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
655,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
656,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
657,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
658,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
659,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
660,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
661,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
662,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
663,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
664,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
665,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
666,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
667,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
668,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
669,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
670,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
671,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
672,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
673,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
674,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
675,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
676,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
677,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
678,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
679,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
680,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
681,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
682,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
683,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
684,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
685,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
686,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
687,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
688,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
689,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
690,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
691,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
692,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
693,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
694,197.59362618012815,89.43012013339725,60.18415713907499,45.18680508095159
695,198.14134531941573,89.47775259816729,60.17313381459205,45.18692046930619
696,198.832549968,89.62187189145098,60.044005063294115,45.17644221333334
697,199.1837743276772,89.74741635618402,60.08610802586727,45.208232785218705
698,198.46072751119226,89.78832221689837,59.84188634351917,45.21359165606693
699,197.90266171923076,89.80348225107691,59.501182637384616,45.286591019384616
700,195.37346102111616,89.78901150361989,59.44276192684765,45.35093895580694
701,193.3774405816742,89.8661216730015,59.3434977841629,45.37730581945702
702,194.60529668343892,90.03913628534237,58.95272989370437,45.37129059500453
703,196.8550779562466,90.15396155886455,58.45944081588474,45.38116311415773
704,198.5660496554163,90.20652147594544,58.01748069602702,45.381557810460194
705,197.56653683473132,89.97885231499842,58.44535707114977,45.37410655195744
706,196.17127336229262,89.89767003687783,58.81745256251885,45.43438111463048
707,197.95286191199094,89.77760078567118,59.15379938974358,45.41070113589745
708,198.29450698872836,89.71160750996727,59.208860038286694,45.39207577749663
709,196.7854296068778,89.620832374368,59.425544200072395,45.43091128687783
710,196.1483069411765,89.57702027450979,59.650823219607844,45.410961235294124
711,195.75356374709582,89.4743474099889,59.9547536308546,45.45013515442102
712,195.99261161794874,89.36783891282052,60.028421701432876,45.40186855188537
713,198.06381512663705,89.43366663634706,59.88811785825578,45.36987299790262
714,199.57774419142504,89.28779045174798,60.10118162470316,45.372665470633294
715,195.67852533743215,89.29182088579071,59.83894914766925,45.34063949949471
716,192.21444159845473,89.17592161124392,60.02260983730471,45.35565455911096
717,193.10795512578173,89.12604831336265,60.232509266061456,45.35291587540404
718,194.36652394012066,88.94655789537694,60.62437856628105,45.42902423512337
719,192.86626233283562,88.83551289938626,60.849043046055655,45.49362468622993
720,189.00897818024413,88.67080072476452,61.12789027671105,45.51946876874414
721,185.55592971582,88.59875210732946,60.92363780986936,45.48445183200291
722,181.64395707414698,88.44681784889866,61.16575207624718,45.51605774939384
723,178.9029020066784,88.3714157548433,61.39866179323781,45.529365110566445
724,173.87427491340898,88.13527076862809,61.8368389406873,45.565843877749955
725,167.76757716591698,88.03280632606268,62.43250777229021,45.56600802453321
726,163.07019794898403,87.73997006284469,63.015438305152394,45.57570335239477
727,162.26828597957729,87.65321816517323,63.214353509376416,45.52572703628131
728,162.13435884542815,87.67632234542816,63.38323211727142,45.49489540718432
729,164.46163384595278,87.62954731713155,63.22145950935201,45.4740829109105
730,164.43955225957768,87.74559579057316,62.786837684917046,45.48475235090497
731,163.56515709583454,87.76442803907983,62.58401171339623,45.50633338068506
732,161.6186994772176,87.74149073989726,62.587350898880175,45.50011426442557
733,162.09825170197286,87.57738086348415,63.12759753786124,45.5416968005822
734,161.69835649107927,87.52980463759083,62.945547885210864,45.54449561321973
735,161.03215408520964,87.50134455865762,62.86627113293214,45.53815284785218
736,160.4277058208088,87.45537165728533,62.79335176602209,45.550236334791826
737,157.39959110517648,87.24339548996076,63.25703024117647,45.56356817168627
738,156.8453428409915,87.23111883653633,63.52789305782179,45.55472159325678
739,156.5566246932772,87.09923674385486,64.00697606774746,45.57445939448766
740,156.92566698461238,86.8885733341297,64.35651662136954,45.57082982305279
741,158.87298467110617,86.83341381151854,64.3002440730314,45.57052395295682
742,156.40437609010857,86.58327316983409,64.92448687169532,45.65350743583106
743,156.6040967809804,86.50962933008748,64.98882835384917,45.62257210199397
744,156.52141140075415,86.42454654683259,65.0873171611614,45.5707026352187
745,159.40362878615386,86.37701025615385,65.36239897661538,45.485638601999995
746,161.53908113804826,86.23094438975868,65.5138746317466,45.432700410006035
747,161.9805263606335,86.20873932518853,65.47333725618401,45.391952300226244
748,160.64988344267573,86.22138003991252,65.08130720846154,45.36758852973756
749,156.78674507764404,86.23520264451282,65.11715124619005,45.37824389393363
750,156.27666220670474,86.32604409713294,64.94118403362339,45.34401405257081
751,154.67943239542524,86.26190562699566,64.87582543116982,45.294624150153844
752,155.5175579596531,86.2722024631976,64.76884033303168,45.2716859566365
753,154.99366533305016,86.20132434939669,65.02846200155668,45.26887314913629
754,154.65218687405732,86.24469987428355,64.9497057352941,45.27603004969834
755,153.82938000392159,86.16284697579187,65.07056274728505,45.246193890120665
756,151.98350018671988,86.12638189546658,64.88369044685392,45.26764965147272
757,149.5616387939668,85.94860939276018,65.49887325060332,45.327580030090495
758,146.81668571809954,85.91512043107089,65.8354917764706,45.374102290648565
759,146.65594296874556,85.85218148542076,66.0825610406941,45.43144683870344
760,146.23167805444947,85.75698539766213,66.2619878871795,45.44963516621418
761,146.79067085818605,85.57406306500327,66.35240632378837,45.475903342004614
762,148.44448539291102,85.40123555829562,66.68882617797888,45.47292603936651
763,149.51886681289594,85.26352007096531,66.92028225656108,45.44016355196078
764,148.45611585860155,85.19390683854976,66.9082065754347,45.450308171217166
765,145.91772195429866,84.95654408687783,67.37077325437406,45.48826370648567
766,144.17980360142292,84.75971318593017,67.6819024338399,45.54603746280059
767,141.65081443939903,84.40946965231089,68.1926967337794,45.6295819755886
768,141.5032628684396,84.07816960053788,68.77508204654657,45.644071806545426
769,139.65077710699273,83.66354943780843,69.30245436145428,45.72863594637155
770,137.88284472966077,83.47923286508012,69.84579828848857,45.76072178315546
771,137.07726419907982,83.06353116504499,70.40507990461248,45.81859617847315
772,137.0166263395036,82.91983237574456,70.89301617339041,45.81204352840639
773,135.03755594761375,82.68686471482027,71.46239172191744,45.83785989680703
774,134.2848419850189,82.52778219444122,71.92806376955589,45.839403504507985
775,134.97917773707564,82.42538431747487,72.54955922359485,45.84954315008538
776,133.28371162185184,82.2461206780285,72.83810000834822,45.86235354352076
777,132.82625536826035,82.18112895209882,72.9645367579157,45.86178033595009
778,130.50634803831355,82.03828569138565,73.09047425493468,45.886182934579814
779,130.33600681146874,81.95975053303737,73.15068633200147,45.87548346526082
780,129.6672745786328,81.81451594594775,73.47282353353265,45.883271579320756
781,128.6310370053033,81.71952853727721,74.0411168717794,45.85219316636284
782,127.10804486704373,81.54515256779789,74.40063591116139,45.86646811870286
783,127.52622006092017,81.44123021624092,74.6709725535791,45.8361681494688
784,126.97522224185695,81.29959755253,74.96043625568923,45.78158765195691
785,125.87422828215658,81.2117662889126,75.12834790772219,45.77616781865022
786,123.9555886474717,81.05122826264152,75.35029373223803,45.639876212072565
787,127.27206029654658,80.99062587421099,75.62428361283617,45.08555079361109
788,136.50218941037446,80.87687114189261,75.9102069261103,44.18658636742525
789,143.66411687631975,80.82192994351433,76.05055091764706,44.0579185520362
790,139.02046355544923,80.73555847238846,76.36931390198697,44.057944676854774
791,77.08409987130123,80.65992018646865,76.44687612958349,44.058162383676255
792,141.22427927200002,78.310480308,84.43451942799999,44.0
793,141.94629685419727,78.66454971195579,83.57384453109523,44.0
794,145.47014911589216,79.0129588432301,82.85008161106603,44.0
795,147.62066566332132,79.24346544912524,82.26782827267388,44.0
796,149.5033097015002,79.632263236974,81.57535269074648,44.0
797,150.28117707318768,79.90108874402401,81.07669484399199,44.0
798,151.4878469157615,80.21175754763986,80.55256249155181,44.08593942031213
799,149.6643281482449,80.67280404391838,79.62820397069387,44.39417910808164
800,146.16313712612546,81.0382612522459,78.96491607965686,44.74192591890257
801,145.55545523769507,81.45383224129651,78.09730566602641,44.88289989083633
802,148.3566888209908,81.89276697898758,77.26095263692176,45.001458831586035
803,152.04657673480392,82.25712992759804,76.29510876592157,45.11141161728431
804,156.10653540408163,82.66502088163266,75.49212348571429,45.161788383673475
805,159.62789884133332,83.03529121780272,74.69398043378231,45.20315209498639
806,161.2157208644558,83.34010144076191,74.12171373132654,45.25775734271769
807,164.21988461981294,83.76830747389457,73.21356611904761,45.33967856930272
808,166.20546490057143,84.12819633102042,72.50412973420408,45.414603804
809,169.36280268163267,84.57742938001701,71.64782774617348,45.432422080697286
810,175.13248680879832,85.02957013273085,70.86469012692321,45.40304220508576
811,180.08247937844897,85.35043437926531,70.04060982854081,45.325883286612246
812,183.0990223714286,85.59583680408163,69.76779517959184,45.31396963265307
813,184.03279054471767,85.84725748200681,69.08345724755782,45.28594346690476
814,184.85082933794217,86.02766142242857,68.5294146582551,45.274099978540825
815,184.79173286566947,86.26956300123089,68.17080267697638,45.259875357621446
816,187.26943120163264,86.54541631036736,67.61292954179592,45.292603624
817,190.48761001289017,86.90531495812324,66.73110154763405,45.287966935779316
818,192.35097109692677,86.96501220627451,66.4115160237519,45.2653731237407
819,193.34824994756784,87.19557698489157,65.80048420979593,45.26077567620168
820,191.48090040044045,87.31066463932127,65.35385184602714,45.22162352184012
821,190.06202092108805,87.51173446732533,64.91641740607757,45.239733329163855
822,187.59999071615385,87.65929746622321,64.48786790949623,45.208226818844636
823,187.49760389881223,87.86048019956637,63.781987084822774,45.20124578542609
824,186.87582931756702,87.99448922633053,63.31617070084034,45.30366092020809
825,186.70406481117516,88.12412379520893,62.966688301911844,45.302698986797914
826,187.21064146707693,88.2193842915445,62.76223678313122,45.295440577076924
827,188.48270523810803,88.42132973807443,61.93874556769108,45.44781082955582
828,189.2360735691994,88.52876411612233,61.44724993312015,45.446046858653304
829,189.28371523507198,88.59687004629063,61.325744045061036,45.488587402765965
830,192.72670856275414,88.67974918564406,61.75201361834088,45.516395548455506
831,191.51229634319157,88.86345552307088,61.300233549254905,45.541716039559574
832,192.3619285454721,89.03248177447963,60.88429170777979,45.51603713707089
833,194.94020773333332,89.15564643529413,60.68949014901959,45.4419016627451
834,196.56272057597283,89.25710076422624,60.54732695371945,45.384617892989446
835,197.52329747322204,89.3796406576807,60.36612999391872,45.276689350371555
836,198.06138083129713,89.47138748152337,60.328736622775274,45.27083383657617
837,196.87886552075472,89.47465957721052,60.156351698705144,45.247078686496494
