,0
1364,63.05240942631662
1365,63.76809219601036
1366,64.1920382560444
1367,63.952209851963524
1368,71.59173747928679
1369,76.97005006625355
1370,76.57778518653453
1371,77.2183594942683
1372,77.70306870305181
1373,77.29840353833855
1374,64.49602922755898
1375,70.09431107165396
1376,69.92178765296579
1377,70.70505577247978
1378,71.2570641257304
1379,71.00232967958391
1380,64.7657339659524
1381,70.11752875081181
1382,69.06065999554635
1383,69.69386889613092
1384,69.98388837367177
1385,69.56554960218907
1386,70.5108508380598
1387,75.79500770476878
1388,75.28186487028957
1389,75.97432996082544
1390,76.25476447949887
1391,75.73696058641136
1392,65.36208662616313
1393,70.91379292972863
1394,70.34533653006078
1395,71.00863203827859
1396,71.57413292960585
1397,71.27434158357919
1398,63.79503054475904
1399,69.35411977825046
1400,69.32124120819272
1401,70.04764207631528
1402,70.72049333877266
1403,70.53826230178
1404,63.97227927223683
1405,69.21473777127088
1406,68.66332519242883
1407,69.25122019240797
1408,69.79091587454796
1409,69.48117743226827
1410,63.397164217414264
1411,68.80761357689083
1412,68.19869708576978
1413,68.84700477896394
1414,69.29527829401493
1415,69.05949181043148
1416,67.60030010160804
1417,72.80869432269276
1418,71.62096547086061
1419,72.12203511217774
1420,72.42392919141115
1421,72.01270466727794
1422,63.145729894217254
1423,68.87634958904923
1424,67.74176731901765
1425,68.3169758286494
1426,68.77894047324658
1427,68.5727090730691
1428,64.2922510161227
1429,69.87263626425803
1430,69.19027013404012
1431,69.77754599590838
1432,70.40945821101546
1433,70.17881758286298
1434,74.05904373760701
1435,78.6388317074597
1436,76.15823734345794
1437,76.44544733579755
1438,76.21374950011612
1439,75.34071219545066
1440,60.97210537377298
1441,67.70623696874917
1442,66.89846616645099
1443,67.44052742344857
1444,68.13204044311584
1445,68.11713440105022
1446,59.907024277150036
1447,66.58789247181416
1448,63.83856296306432
1449,64.3033429337883
1450,64.71053137834967
1451,64.38704339726806
1452,74.75205787514687
1453,80.39179276804269
1454,75.94366510156036
1455,75.9462467906642
1456,75.74417412949563
1457,74.77114017899812
1458,71.54481732414843
1459,78.01684906582892
1460,76.06118452411533
1461,76.59029644911469
1462,77.0550472152108
1463,76.63429614146591
1464,62.73061531365157
1465,69.332584285658
1466,66.85909248715461
1467,67.41326782379329
1468,67.90217081713915
1469,67.37215354867578
1470,78.8305776122129
1471,84.2219271450615
1472,80.25909862084568
1473,80.56014576587081
1474,80.13274187789679
1475,78.8007129597515
1476,77.23744179811955
1477,83.20637709730865
1478,80.02457377718628
1479,80.3019418099332
1480,80.22890103562654
1481,79.18235903677643
1482,68.06959510780096
1483,74.8686077040565
1484,73.08763940534473
1485,73.63957182656289
1486,74.4131498505491
1487,73.9759215257591
1488,73.7288270102638
1489,79.45532301164032
1490,74.93755983046115
1491,74.9412104089451
1492,74.64737096607864
1493,73.42112705100953
1494,115.01797359854939
1495,120.71596004219772
1496,119.48056923767926
1497,120.21048634299757
1498,119.9807744220114
1499,117.69467119778278
1500,110.16322989821198
1501,116.17340213195564
1502,115.53731365506293
1503,116.96922824145439
1504,116.32482228654386
1505,113.99648917041304
1506,112.46171588465812
1507,118.21364911691072
1508,117.55704730940106
1509,118.91509755097988
1510,118.27619374796035
1511,115.91780322882416
1512,109.73276536523701
1513,115.6104186795509
1514,114.8629554338074
1515,116.23855181581142
1516,115.62118934630992
1517,113.38573862866166
1518,112.09269788872483
1519,117.71816340044262
1520,116.81992250192405
1521,118.03703120939495
1522,117.44762340969207
1523,115.12521299209358
1524,109.7952282233286
1525,115.52260620446684
1526,114.30149062205197
1527,115.51994274240496
1528,114.85225485815528
1529,112.62458425337198
1530,112.38656653621914
1531,117.77812634238842
1532,115.82455869295599
1533,116.80967751846673
1534,116.05962090176823
1535,113.70758530965688
1536,109.96807289292337
1537,115.6502654738188
1538,114.19927442450168
1539,115.29152750689627
1540,114.7329597942257
1541,112.63835715587618
1542,83.9440567927152
1543,91.71894202929735
1544,95.47997825677217
1545,96.99844367832364
1546,98.89611367001
1547,98.29234887524547
1548,21.988731326587498
1549,31.150395397185687
1550,29.275297662381234
1551,30.630985249565246
1552,31.967754078814092
1553,31.6908591610387
1554,34.637314066995685
1555,42.72332204521865
1556,39.75326395901591
1557,40.78157350868583
1558,41.5436857957697
1559,40.71225048350722
1560,38.01699334326148
1561,46.191777549288275
1562,43.35265841214746
1563,44.44326435353011
1564,45.165468516627556
1565,44.52987359794587
1566,33.23388567463011
1567,41.832916748358016
1568,39.612938642556074
1569,40.696038994575744
1570,41.83842766163737
1571,41.58233812075764
1572,42.71670719700575
1573,50.29728528297037
1574,46.56106422779799
1575,47.1783536857298
1576,47.81288263549418
1577,46.98293967971593
1578,53.16524691059709
1579,60.55877811643303
1580,57.71456277172864
1581,58.38629841740132
1582,59.05763103920937
1583,58.27572969627977
1584,111.9203905842829
1585,116.51184872343303
1586,110.34733587231399
1587,109.17654570464732
1588,108.91616892439606
1589,105.84321125235083
1590,81.88827878665805
1591,89.18282382678629
1592,84.08349136802495
1593,84.16609373749674
1594,84.21035627149881
1595,82.87590921016574
1596,78.10015818729521
1597,85.02445863711954
1598,79.30036909707964
1599,79.11145020030439
1600,79.15817176397324
1601,77.74284540621281
1602,79.73122497206808
1603,86.83393649355949
1604,80.67987305829287
1605,80.33958657525957
1606,80.09422681465983
1607,78.82759874017
1608,81.70190069250764
1609,88.55633783153773
1610,83.51491230892003
1611,83.61830253251077
1612,83.75044763270378
1613,82.0069839171046
1614,85.3550258199972
1615,91.83703386255861
1616,87.0401620528114
1617,87.19922797897638
1618,87.15642567636789
1619,85.3520936753589
1620,85.4381246681428
1621,92.09430327040435
1622,88.42989347470522
1623,88.97047113660693
1624,88.99200078827381
1625,87.5020741290784
1626,77.34011942879022
1627,84.32283497528316
1628,83.25146320181669
1629,84.36017601247967
1630,84.73413543144882
1631,83.64536354069651
1632,75.6312573562932
1633,81.82909268781364
1634,79.84556693111062
1635,80.67844787245274
1636,80.91287342037738
1637,79.63355885554016
1638,70.08352288211823
1639,76.64340214443625
1640,74.7327068887192
1641,75.50518681869745
1642,76.03491788180769
1643,75.19585724120796
1644,75.465059660002
1645,81.64189102315724
1646,80.10264942933799
1647,80.9268682780534
1648,81.19633937942386
1649,80.08708920360804
1650,66.29822344980776
1651,72.91388939228595
1652,72.27177308020056
1653,73.42710815879762
1654,73.90717383174956
1655,73.11411632097304
1656,68.95696604382574
1657,75.2690615614307
1658,74.2720914979297
1659,75.24799918380977
1660,75.56712983441294
1661,74.725026071589
1662,68.51514675153435
1663,74.44680526370824
1664,73.27246381329239
1665,74.16555301545442
1666,74.44890799691498
1667,73.53914295223832
1668,61.3032274445802
1669,67.55677352422833
1670,66.57059165026308
1671,67.50689786074938
1672,67.93436599890471
1673,67.49658278618514
1674,61.80742782200516
1675,67.62681790371538
1676,66.2892167425722
1677,66.91152063510955
1678,67.40027760531605
1679,67.04021374828815
1680,58.2091022582537
1681,63.948687773842224
1682,62.818550448172694
1683,63.34924526400268
1684,64.01694483010353
1685,63.8349532710594
1686,50.56179159760267
1687,57.60389475487233
1688,61.6012373083067
1689,62.343303538819555
1690,65.16636889201939
1691,66.0764902331561
1692,21.913722160362305
1693,28.713044325673284
1694,25.59240717816502
1695,25.876070268449634
1696,26.91450068190843
1697,27.289622445066872
1698,47.90653311568976
1699,54.3250269335562
1700,53.63540053284944
1701,54.2209942081523
1702,55.23042880682886
1703,55.69921565249682
1704,48.77585559168995
1705,54.649659736050374
1706,52.568231305333676
1707,52.70309535638154
1708,53.52850867437691
1709,53.68346842986316
1710,46.63830754805535
1711,52.59322462586612
1712,51.23743482248456
1713,51.39767185422719
1714,52.53793442437977
1715,52.93943380743176
1716,46.75140246948779
1717,52.47941419105083
1718,50.33340556672186
1719,50.29108514047325
1720,51.221141560595036
1721,51.564135312632025
1722,49.47262836483687
1723,55.055679995496874
1724,52.82669226199657
1725,52.689652466172284
1726,53.59658758240819
1727,53.938903787078566
1728,57.24189755147935
1729,62.3745700134188
1730,57.412119645491245
1731,56.12652608566165
1732,56.76354911064625
1733,57.34575504911602
1734,65.75739462810635
1735,70.61947453096509
1736,66.4836202684617
1737,65.70089535502613
1738,66.07762921364308
1739,66.35178473732412
1740,57.69614633339286
1741,62.76053837536872
1742,59.724898376817706
1743,59.42609414721311
1744,60.08147520127774
1745,60.380448817723995
1746,67.87376639607132
1747,72.14502499523819
1748,71.26753690528513
1749,71.31537992666424
1750,71.92146940980733
1751,72.007599698326
1752,62.17226955615283
1753,66.98435113609553
1754,66.79901272669733
1755,67.02850853343726
1756,67.8169458720845
1757,68.16757079338431
1758,61.51840130181194
1759,66.28970738032044
1760,66.52607211553574
1761,66.9123500465411
1762,67.7858312615502
1763,67.96965687122464
1764,63.37611352164448
1765,68.25470572110177
1766,68.52736012691021
1767,68.99326739627004
1768,69.76894231253743
1769,69.7933398586613
1770,67.9202543227172
1771,72.40442634091855
1772,72.19874982867063
1773,72.68820770994604
1774,73.00441789776207
1775,72.74605039590836
1776,68.14968003835023
1777,72.81558661487044
1778,73.31460609131098
1779,73.942896932562
1780,74.4992742981422
1781,74.28737135923207
1782,69.47854901575982
1783,73.9824692033279
1784,74.70589119940759
1785,75.44967466203929
1786,75.84626182668329
1787,75.58450658799649
1788,67.59284123964966
1789,72.2488065608424
1790,73.55170678314865
1791,74.37033586608946
1792,74.93692316957355
1793,74.76104121868015
1794,65.43102122979106
1795,70.22386280089201
1796,70.79834703575254
1797,71.52378999208094
1798,71.99186424482883
1799,71.85766313883364
1800,62.70687195119203
1801,67.83998248254956
1802,69.46919769391538
1803,70.32451363038838
1804,71.19500429150344
1805,71.31830623037696
1806,52.296245685503486
1807,57.50544595431745
1808,58.74376890347422
1809,59.56314562488854
1810,60.46776481413424
1811,60.654166271986966
1812,39.97150138171137
1813,45.886504494610136
1814,50.03595351138771
1815,51.05252572111607
1816,53.17689955711782
1817,54.036161038816275
1818,91.38547774733485
1819,92.05755216669084
1820,81.21254210696698
1821,80.81212329514624
1822,76.64337293980837
1823,73.81877726410806
1824,54.427546859236365
1825,62.02648589474381
1826,68.20408241914929
1827,70.67586282645941
1828,72.4198931118393
1829,74.49900561556578
1830,59.538479396188265
1831,63.96173056064964
1832,64.400284775545
1833,64.91574645747721
1834,65.4617620210886
1835,65.43828734120548
1836,57.912172965758444
1837,62.62669940675915
1838,63.15832292975546
1839,63.66926373529316
1840,64.39113204517007
1841,64.63501989252508
1842,53.70796527172178
1843,58.202379352917674
1844,58.65532560842813
1845,59.016411627431516
1846,59.93659104240716
1847,60.31440547225535
1848,48.21397899468154
1849,52.95773342725605
1850,53.577960870751745
1851,53.878724730886525
1852,54.963037074962855
1853,55.65959081340075
1854,47.53718510746152
1855,52.09871434396893
1856,52.173743953433636
1857,52.247561570841675
1858,53.331818426125054
1859,54.02189749856383
1860,43.88651608917594
1861,48.55763569177121
1862,48.64913379089266
1863,48.6478312644896
1864,49.881960429084
1865,50.78124393281758
1866,38.313589702998996
1867,43.76270306931466
1868,47.28517253263265
1869,47.22575571722806
1870,50.008504081651274
1871,51.60859059717804
1872,41.08999190178574
1873,45.07225902631283
1874,43.61672957782448
1875,42.358588368194106
1876,43.95211844476373
1877,45.683552774142626
1878,38.28766183437467
1879,42.92140243375719
1880,41.83696158931822
1881,40.96551593687177
1882,42.496212256575824
1883,44.242657764680686
1884,39.17355501622916
1885,43.8177917588687
1886,43.13772695332706
1887,42.63136251297683
1888,44.030237903857234
1889,45.35073099399329
1890,43.650160115348996
1891,48.535670891149046
1892,47.73541151913941
1893,47.39073850099981
1894,48.63565001420439
1895,49.71773696563691
1896,46.871030466175085
1897,51.754444349693955
1898,50.76116283069313
1899,50.63904952017397
1900,51.59832225001842
1901,52.318093667614164
1902,53.64778913599253
1903,58.46671628070832
1904,57.82740361289859
1905,57.98249186874748
1906,58.75195204020381
1907,59.12887280843914
1908,54.894815064255006
1909,59.94993171641887
1910,60.17807242842556
1911,60.672898120303756
1912,61.46897538960219
1913,61.79364907857538
1914,60.596621473228936
1915,65.37512941297055
1916,65.09522057759881
1917,65.49840798814178
1918,66.01133470837475
1919,65.99835617174864
1920,60.834224484665995
1921,65.70830164865434
1922,66.04412566454887
1923,66.68894632517517
1924,67.28688187621654
1925,67.23879937688888
1926,65.71184709047795
1927,70.44783893296422
1928,70.72718703948081
1929,71.33268074821532
1930,71.86640700441838
1931,71.67977190954268
1932,62.242384026746755
1933,67.243723277148
1934,67.93730398446858
1935,68.67223844485522
1936,69.30373595424652
1937,69.31521337300003
1938,63.528433178771145
1939,68.28201204816163
1940,68.51491895543695
1941,69.09680948392571
1942,69.62415160847605
1943,69.50923723872722
1944,64.9644364130646
1945,69.6171833842659
1946,69.84488018592894
1947,70.45113905591369
1948,70.94368094589234
1949,70.75421884303869
1950,52.687032811052205
1951,58.1504593654877
1952,59.07604163661957
1953,59.83371482026697
1954,60.814306928457626
1955,61.20918854283393
1956,57.36282223364413
1957,62.19100724539519
1958,61.930192395725854
1959,62.307773188551074
1960,62.991605391088136
1961,63.102880864204174
1962,59.15079964304507
1963,63.787466546140315
1964,63.544396428365715
1965,63.88548895912827
1966,64.5560505787605
1967,64.6774308531201
1968,58.855581741743094
1969,63.4177943665427
1970,63.14026278787971
1971,63.390575653366454
1972,64.12490849841893
1973,64.34322477360965
1974,57.94357962257147
1975,62.504577334851625
1976,62.13804173228741
1977,62.262249014624956
1978,63.07265407435716
1979,63.45687599956036
1980,53.267565324344936
1981,57.95895293868304
1982,57.47517827799142
1983,57.49013104746163
1984,58.438025654287344
1985,59.06525928800941
1986,52.64682679986149
1987,57.1840840701449
1988,56.0612128558898
1989,55.790924024938946
1990,56.727738395950205
1991,57.40898306845784
1992,48.48824257548571
1993,53.35395845451445
1994,52.030539060665674
1995,51.57883984276533
1996,52.72694093503863
1997,53.67803636907906
1998,45.70781597897828
1999,50.56309120354295
2000,48.729478642629985
2001,48.09723933569074
2002,49.301176755991584
2003,50.30293053753794
2004,41.591324384753705
2005,46.58301442610622
2006,44.712498897414804
2007,44.008185489351455
2008,45.35410996943802
2009,46.52745846250624
2010,44.17097208510727
2011,49.25206917422563
2012,49.652289394576854
2013,48.84581819821894
2014,51.07485265912384
2015,52.52786174822688
2016,52.99160495466143
2017,57.533219555423265
2018,58.04593016140998
2019,58.40458051444889
2020,59.25449359476567
2021,59.715500327568655
2022,48.87707883189261
2023,53.874671128537955
2024,54.5901465453738
2025,54.99788987786472
2026,56.06668580315292
2027,56.70936868501902
2028,45.94181513933599
2029,50.92300027604312
2030,51.90459994389534
2031,52.38753643176705
2032,53.548975277589264
2033,54.15627091186345
2034,46.91904287439585
2035,52.010469640392365
2036,52.57165700818301
2037,53.0668711216119
2038,53.91235678034336
2039,54.39997769052565
2040,48.86535901472777
2041,54.09594583253205
2042,53.92706423093945
2043,54.3457563784194
2044,55.04450046394766
2045,55.40861208239854
2046,49.3825671334067
2047,54.507088583707215
2048,54.13821369045049
2049,54.26751133942604
2050,55.59003123073638
2051,56.1148325526619
2052,49.12405360841364
2053,54.27582881744385
2054,54.34437791998387
2055,54.78974849502445
2056,55.6888772142303
2057,56.05796530127049
2058,50.58141126660675
2059,55.61120458594323
2060,56.47987871920467
2061,57.1231223299259
2062,58.047775893891455
2063,58.30756274065972
2064,51.11272814101041
2065,56.28705224322022
2066,57.08976480397106
2067,57.86821415988624
2068,58.39832488315881
2069,58.6008472955966
2070,54.66218268048168
2071,59.68024450080216
2072,59.904401701567174
2073,60.49782221713961
2074,61.191589834078556
2075,61.29748581474066
2076,55.06615861597717
2077,60.15857541885853
2078,60.06520238262773
2079,60.720998142408135
2080,61.27354386081159
2081,61.28207161215008
2082,52.44348373738051
2083,57.58221908006609
2084,57.86934729944766
2085,58.42734844233752
2086,59.286571958019735
2087,59.584786254141335
2088,49.64672007204175
2089,54.85314006028236
2090,55.45092958818436
2091,56.08540012869299
2092,56.88669334452928
2093,57.16629845177115
2094,44.161287830505074
2095,49.79758241823763
2096,50.44181022491813
2097,50.982417091447715
2098,52.16304921870709
2099,52.78260203529895
2100,43.43797097108573
2101,48.85979261265546
2102,48.92928794513852
2103,49.42658142807186
2104,50.39316407627255
2105,50.79767737692088
2106,45.96343240488649
2107,51.20014927408099
2108,50.98525578127683
2109,51.351531462652986
2110,52.3891164021349
2111,52.79433937524051
2112,47.99220197108806
2113,53.224377520648545
2114,53.0080471601531
2115,53.33347140806258
2116,54.34294105229259
2117,54.75194602470756
2118,47.27536853905619
2119,52.75823661426574
2120,52.05508262992889
2121,52.38800078535021
2122,53.09582166922093
2123,53.53105239746452
2124,49.229657542797035
2125,54.745030368827585
2126,52.77023095493257
2127,52.62405887197286
2128,53.517606586792475
2129,54.00840788094998
2130,46.26649174877197
2131,51.48588151225031
2132,51.15308017534048
2133,51.37730746721238
2134,52.624003383179904
2135,53.14467225026161
2136,49.55733346751541
2137,54.71865274893403
2138,54.754229826607116
2139,55.115748074103
2140,56.068286216760285
2141,56.487080580437784
2142,47.106752699577214
2143,52.339039226723614
2144,52.255230706120734
2145,52.61785288855017
2146,53.64073913882435
2147,54.13080739682228
2148,44.7100223449713
2149,50.069868845734895
2150,50.38519997425199
2151,50.79706700019837
2152,51.995359165931646
2153,52.59167386012614
2154,37.21278258510083
2155,43.45259080779821
2156,48.13407221236229
2157,48.77465820194722
2158,51.60102951902211
2159,52.847065410399736
2160,60.471351142436866
2161,65.4636019126445
2162,65.47003277170182
2163,65.97719449839295
2164,66.56580793221772
2165,66.66339811671317
2166,59.37828033046186
2167,64.63874640304148
2168,64.03628997560561
2169,64.24595584002078
2170,65.10996891467393
2171,65.26049540764929
2172,51.03706187065811
2173,57.03966718532026
2174,54.52449454191864
2175,54.38880399990202
2176,55.28543280296207
2177,55.7783426712519
2178,60.46902061313272
2179,65.72725545214296
2180,63.68584028207302
2181,63.671138672402506
2182,64.38092210726619
2183,64.48058582034052
2184,59.29354018222988
2185,64.45599552367271
2186,62.97792594339312
2187,63.42590741216541
2188,63.847195851063134
2189,63.65770454358161
2190,47.53696899321527
2191,53.99035942092538
2192,55.19125955992759
2193,56.09928984970868
2194,57.32372307784975
2195,57.87698723009885
2196,51.65038241966218
2197,57.159324386635426
2198,54.75038649757922
2199,54.974975926836734
2200,55.2483312437141
2201,55.12856306481302
2202,60.232614991438396
2203,65.70955160672725
2204,63.73915040978969
2205,63.84280347503126
2206,64.52722561105132
2207,64.41959487549364
2208,59.85508092601776
2209,65.44273228556753
2210,63.83136694275678
2211,64.03057170946838
2212,64.78415624521375
2213,64.71638982670069
2214,52.19080529703618
2215,58.025819854657655
2216,58.301371359550956
2217,58.99195567205191
2218,60.05305325743318
2219,60.267993477641944
2220,58.71812139927745
2221,63.7005302098924
2222,63.544571656132945
2223,64.16570736355544
2224,64.73312991939665
2225,64.46421370595574
2226,51.98711469948352
2227,57.607738083900216
2228,58.08724302799702
2229,58.91698155138016
2230,59.68727113426805
2231,59.80678815336943
2232,49.722295808047654
2233,55.49933333841861
2234,57.27793022134722
2235,58.30996920199633
2236,59.379921630548246
2237,59.53576920672179
2238,51.44993061534048
2239,56.79781198006511
2240,56.93274904268265
2241,57.804448775391585
2242,58.178151193635465
2243,58.02859429430545
2244,53.3489673836112
2245,58.73670138352931
2246,59.31735947672189
2247,60.13342439333559
2248,60.92481724032343
2249,60.99192363424659
2250,50.684716796776655
2251,56.13819041403354
2252,56.72269183625401
2253,57.42958985388399
2254,58.34085601643324
2255,58.55208140797675
2256,54.37379866210163
2257,59.34166940896213
2258,59.30982468273104
2259,59.84346916597605
2260,60.49649048610866
2261,60.483611245217325
2262,50.93772524941594
2263,56.22355554130197
2264,57.08667495434225
2265,57.79953071605802
2266,58.750339944745306
2267,59.02085657179356
2268,46.18662877339453
2269,51.737642927279474
2270,52.54845685180187
2271,53.27795341047884
2272,54.275752885411386
2273,54.70632255504668
2274,49.84484718798489
2275,55.347802206244474
2276,55.80691647916139
2277,56.36722478765309
2278,57.25661668392659
2279,57.594029431577326
2280,54.77772202926696
2281,59.647622931469684
2282,58.41481965698064
2283,58.731713233088854
2284,59.20651039117277
2285,59.20233412938715
2286,46.12193760219634
2287,51.84882786604911
2288,52.22008877740294
2289,52.81131018449665
2290,53.91887233282149
2291,54.50900440729559
2292,51.171414840718214
2293,56.250599026710994
2294,56.17594615694583
2295,56.559548944038156
2296,57.46604307039321
2297,57.67400922546626
2298,39.72535017569631
2299,45.91717227433801
2300,49.598009673214854
2301,50.39032538644344
2302,52.73801240946472
2303,53.811723473623694
2304,70.54658562072338
2305,75.31668846856357
2306,71.19324033198
2307,70.22546905542494
2308,70.69347905799151
2309,70.58972669701517
2310,56.16420589654148
2311,62.11754008352161
2312,58.79152431096971
2313,58.30243440800548
2314,59.13401282294453
2315,59.582327224474554
2316,33.666423736183944
2317,41.46141343859286
2318,41.30689467298746
2319,41.25431758143038
2320,43.72781814132214
2321,45.05372576946557
2322,58.37030596317888
2323,64.38752819409073
2324,62.272984635830525
2325,62.352082449957734
2326,63.140210219549544
2327,63.25750768693269
2328,65.39408905738473
2329,71.12065514986814
2330,69.4203208287096
2331,69.89179450014174
2332,70.40928298324823
2333,70.04692948339522
2334,55.44140887949825
2335,62.074474939262274
2336,63.19226454826773
2337,64.33008853199304
2338,65.45012689734459
2339,65.40855703003228
2340,53.64954141366482
2341,59.92915554415107
2342,59.39447137615383
2343,60.27940080528856
2344,60.88855677435816
2345,60.71075315895081
2346,63.61699329232872
2347,69.33642177376032
2348,70.17368925020874
2349,71.31766956948937
2350,71.90653416311383
2351,71.29383275222064
2352,60.601276690911654
2353,66.46852731677771
2354,67.13321296528221
2355,68.27056967496158
2356,68.8132150245166
2357,68.35664739515008
2358,63.54595011456848
2359,69.39920004183293
2360,69.85032976948978
2361,70.96702128448726
2362,71.33321811336816
2363,70.7327125550741
2364,66.87385834700645
2365,72.26424996806085
2366,71.61594227486671
2367,72.62653337680698
2368,72.57487623102784
2369,71.74935485590936
2370,64.55568260044933
2371,70.33409858925582
2372,70.54057530830741
2373,71.62234392929614
2374,71.97378073925078
2375,71.54649951071382
2376,59.4475069803685
2377,65.22613908342123
2378,65.68638065497399
2379,66.71889275059462
2380,67.2679339136535
2381,67.02486379587889
2382,59.206177458415034
2383,64.9288651763171
2384,64.56118475234032
2385,65.42420486964583
2386,65.82515520569385
2387,65.53681207379282
2388,61.16122870294333
2389,66.8405475484562
2390,66.74892678989768
2391,67.56013789735914
2392,68.17234282957853
2393,68.00408912748516
2394,64.59033097095609
2395,69.82045343517721
2396,68.86545626285316
2397,69.46974089999378
2398,69.77061281725169
2399,69.36904918401838
2400,58.95135539838493
2401,64.59923254153134
2402,64.2547931604147
2403,64.95374751926363
2404,65.63792433640957
2405,65.54626269137204
2406,53.28851672437996
2407,59.118832257376916
2408,59.136466011685734
2409,59.90645186644376
2410,60.7320082871157
2411,60.823704977706676
2412,58.161084009107356
2413,63.545488681448106
2414,62.99665195078433
2415,63.50467229353488
2416,64.18726621985019
2417,64.07486928902388
2418,54.73323754009307
2419,60.318435710901625
2420,59.98689893437863
2421,60.51509383406282
2422,61.368826879705196
2423,61.49450607528747
2424,52.825862850565024
2425,58.67325140901566
2426,57.609776566925646
2427,58.07628545161963
2428,58.73354728371919
2429,58.897665610505946
2430,58.393149823099975
2431,64.10031236082554
2432,63.787992229442004
2433,64.17884360517205
2434,65.2318982360375
2435,65.31187802992642
2436,68.21724202446819
2437,73.00437117035747
2438,69.86277678188861
2439,69.95724791212739
2440,69.71402008936226
2441,69.056191687482
2442,35.65620220371425
2443,43.32402619498223
2444,47.239207368825674
2445,48.25453546140671
2446,51.002431022928064
2447,52.42102537854731
2448,64.1632833794421
2449,70.05190011105896
2450,65.57890762440682
2451,64.79450052440585
2452,65.40681059328557
2453,65.4280540395993
2454,58.24325999101222
2455,64.28092546143414
2456,59.097764038830405
2457,58.03427167396367
2458,58.77689279240609
2459,58.71044642307282
2460,70.04098926208616
2461,75.54893535124899
2462,70.00620070936561
2463,69.13544136567414
2464,69.41295542156041
2465,68.80030657899738
2466,71.7337303799981
2467,77.80832802282632
2468,73.47623034287751
2469,72.92245803010346
2470,73.2627795586902
2471,73.1402895084715
2472,74.20337300854803
2473,79.60200617558777
2474,75.33985942031683
2475,75.05034810330093
2476,75.32155395956696
2477,74.73721608326257
2478,67.17628979139269
2479,73.55239601236642
2480,68.54036786816418
2481,67.71349139831246
2482,67.98113428997816
2483,67.96696420453489
2484,73.09125493827523
2485,78.68732307157755
2486,73.1221067071587
2487,71.85919346133412
2488,72.28990915410877
2489,71.99973197157742
2490,63.67437454517067
2491,69.92143719743133
2492,64.24571636207223
2493,63.05209401633561
2494,63.60206972748637
2495,63.75806332679928
2496,74.49553026484907
2497,80.55081780772865
2498,73.69308638667465
2499,72.5938884437722
2500,72.41649369315506
2501,72.01102832163811
2502,72.93062364405633
2503,79.35026812426091
2504,73.4963056040764
2505,72.73204969730676
2506,72.9164009902829
2507,72.33330723112584
2508,82.92955811156571
2509,88.84300461779893
2510,82.9323792786181
2511,82.14931559149922
2512,82.08544507034422
2513,81.06041520038427
2514,78.42940532099307
2515,84.27795330317021
2516,78.07534009452999
2517,77.30940200119495
2518,77.07093453277291
2519,76.19607485932828
2520,77.481364691028
2521,83.26677226774693
2522,76.33187053800523
2523,75.34807176167429
2524,75.0634259356618
2525,74.21177810044945
2526,62.59144942091823
2527,69.21832994049907
2528,63.80648459981025
2529,63.03578615213216
2530,63.60107677013875
2531,63.25624020608306
2532,57.57584663026452
2533,64.75265029266596
2534,59.11697484304428
2535,58.40164252888501
2536,58.94047959496558
2537,58.767465538529166
2538,71.9594587897426
2539,78.64650668366433
2540,72.0359223464358
2541,71.28538093291462
2542,71.30775751878977
2543,70.31202573151053
2544,71.03034275863827
2545,76.80598430779696
2546,71.21962379279913
2547,70.82901773594321
2548,71.44029396099627
2549,70.38198833803952
2550,76.05171054283382
2551,81.86120609662116
2552,80.34012978133798
2553,80.76203151742101
2554,81.26550177914918
2555,80.75213114857257
2556,17.84767279939741
2557,27.21869754604951
2558,27.834758949379328
2559,28.9151987597999
2560,31.44313674604416
2561,32.98139998482973
2562,14.013633033516482
2563,21.749844771755487
2564,18.909221596279295
2565,19.056096050539317
2566,20.82591840302393
2567,21.482758228250745
2568,14.034805658607633
2569,21.80087255780399
2570,18.983519629815817
2571,19.090675790170582
2572,20.85189591951564
2573,21.602503043449524
2574,14.071185863547177
2575,22.043338139781657
2576,18.74017644877061
2577,18.742796103890687
2578,20.484660866113902
2579,21.19758525870517
2580,14.050938295043856
2581,21.874495964436683
2582,18.972903747584525
2583,19.068893518472613
2584,20.847691913333538
2585,21.57984901360959
2586,13.967312303365171
2587,21.652853282131407
2588,19.17342856347591
2589,19.372516511676015
2590,21.162256420369
2591,21.919634637274893
2592,69.62594477262736
2593,75.07389871521653
2594,73.12279593637646
2595,73.39083017005564
2596,73.79618456398667
2597,73.28278472878219
2598,71.47764668004395
2599,76.79967026725114
2600,73.74436387229146
2601,74.07332480063617
2602,73.94403591304899
2603,73.21448094511629
2604,63.93079701880813
2605,70.40006016176642
2606,70.52717622503997
2607,71.34108584011675
2608,72.30481519617439
2609,72.2964276270497
2610,58.30595648612678
2611,64.94159255314351
2612,64.33685232380807
2613,65.20352886052311
2614,66.04645619385303
2615,65.70473284312845
2616,65.10493987775446
2617,70.88808117535055
2618,69.9177398915428
2619,70.69231671380223
2620,71.0799088530618
2621,70.27853970519305
2622,60.66116370082498
2623,67.45152004537941
2624,67.95395062235535
2625,68.90420496311307
2626,70.02791727065087
2627,69.73372153132439
2628,65.53178303687335
2629,71.50601605555833
2630,70.78114550993622
2631,71.85852175489308
2632,72.06628931849659
2633,71.16154746981383
2634,77.44179826118769
2635,83.15234853574634
2636,82.08783984982968
