,baseline,spt,,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47
870,117.2786688,44.77293419,,117.2694168,,,-0.009252026,,,,46,1.227065806,,,,
871,121.3816503,44.84225926,,122.0641158,,,0.682465426,,,,46,1.157740741,,,,
872,119.1955204,44.94904526,,120.0190442,,,0.823523779,,,,46,1.050954744,,,,
873,121.8223832,45.01671066,,120.4835613,,,-1.338821915,,,,46,0.98328934,,,,
874,122.4222346,45.05122298,,119.948661,,,-2.473573571,,,,46,0.948777024,,,,
875,120.6645132,45.09484596,,118.267444,,,-2.397069128,,,,46,0.905154039,,,,
876,123.4328082,45.16009985,,123.6606393,,,0.227831143,,,,46,0.839900151,,,,
877,127.2720018,45.20639465,,127.9251808,,,0.653179025,,,,46,0.793605349,,,,
878,124.4852495,45.21663953,,125.1681004,,,0.682850927,,,,46,0.783360473,,,,
879,126.0426739,45.19986216,,125.6230034,,,-0.419670503,,,,46,0.800137843,,,,
880,125.8259989,45.15882051,,124.6091939,,,-1.216804979,,,,46,0.841179493,,,,
881,123.5668691,45.14460343,,122.3488375,,,-1.218031574,,,,46,0.855396571,,,,
882,138.429735,45.12712242,,139.276237,,,0.84650198,,,,46,0.87287758,,,,
883,141.6496971,45.11933273,,142.9636484,,,1.313951253,,,,46,0.880667271,,,,
884,138.7844895,45.10910022,,140.3724502,,,1.587960754,,,,46,0.890899782,,,,
885,140.0063644,45.11486413,,140.8935659,,,0.887201549,,,,46,0.885135871,,,,
886,139.4124591,45.10753699,,139.4963581,,,0.083899055,,,,46,0.892463012,,,,
887,136.6739178,45.09563888,,136.6855996,,,0.011681851,,,,46,0.904361124,,,,
888,144.4014623,45.09180457,,145.2797506,,,0.878288297,,,,46,0.908195434,,,,
889,147.7174959,45.06946731,,149.0887583,,,1.371262415,,,,46,0.930532685,,,,
890,145.7194788,45.08840364,,147.3842244,,,1.664745562,,,,46,0.911596358,,,,
891,147.2758752,45.13092676,,148.1694434,,,0.893568158,,,,46,0.869073244,,,,
892,146.7872584,45.17966251,,146.8069891,,,0.019730647,,,,46,0.820337494,,,,
893,143.9758107,45.30037216,,143.9372839,,,-0.038526745,,,,46,0.699627842,,,,
894,142.0113439,45.41039929,,142.2477261,,,0.236382258,,,,46,0.589600708,,,,
895,145.8871368,45.53391739,,146.5021161,,,0.614979372,,,,46,0.46608261,,,,
896,145.2066222,45.71592561,,145.9314227,,,0.724800455,,,,46,0.284074392,,,,
897,147.1538466,45.76678165,,146.9820066,,,-0.17184003,,,,46,0.233218354,,,,
898,146.8086946,45.87268715,,145.9353244,,,-0.873370237,,,,46,0.127312848,,,,
899,144.1091356,45.9332843,,143.2500173,,,-0.859118379,,,,46,0.066715702,,,,
900,144.539752,45.94459746,,143.8260727,,,-0.713679332,,,,46,0.055402538,,,,
901,148.623295,45.93841252,,147.8391858,,,-0.784109213,,,,46,0.061587478,,,,
902,148.0085142,45.88142229,,146.8742181,,,-1.134296065,,,,46,0.11857771,,,,
903,149.4774135,45.82298526,,147.8838221,,,-1.593591406,,,,46,0.177014742,,,,
904,148.2810518,45.75169827,,146.5881997,,,-1.692852095,,,,46,0.248301728,,,,
905,145.2301962,45.76053763,,143.6403897,,,-1.589806487,,,,46,0.239462367,,,,
906,148.7340039,45.75191495,,149.3051413,,,0.571137385,,,,46,0.248085054,,,,
907,152.3571767,45.72252318,,153.1173382,,,0.760161418,,,,46,0.277476815,,,,
908,151.280811,45.72004667,,152.2793523,,,0.998541272,,,,46,0.279953328,,,,
909,152.3026225,45.72285211,,153.2597633,,,0.957140792,,,,46,0.277147888,,,,
910,151.1840853,45.73653205,,151.9033368,,,0.719251575,,,,46,0.263467953,,,,
911,148.0964318,45.73963525,,148.7495291,,,0.653097252,,,,46,0.260364745,,,,
912,150.0128278,45.78617108,,150.2328672,,,0.220039348,,,,46,0.213828924,,,,
913,153.7809491,45.82858641,,154.1530861,,,0.37213705,,,,46,0.171413587,,,,
914,153.2320189,45.8442256,,153.6854266,,,0.453407689,,,,46,0.1557744,,,,
915,154.5323141,45.84157504,,154.74844,,,0.216125928,,,,46,0.158424964,,,,
916,153.5178855,45.84897823,,153.4657143,,,-0.052171147,,,,46,0.151021766,,,,
917,150.4113074,45.85282137,,150.3442536,,,-0.067053826,,,,46,0.147178633,,,,
918,149.029251,45.84218727,,149.0996341,,,0.070383153,,,,46,0.157812731,,,,
919,152.8935022,45.8829956,,153.0352848,,,0.141782627,,,,46,0.117004395,,,,
920,152.269154,45.86447471,,152.4154692,,,0.146315186,,,,46,0.135525292,,,,
921,153.5077807,45.85370919,,153.4973137,,,-0.010466939,,,,46,0.146290811,,,,
922,152.3262549,45.87965761,,152.158597,,,-0.167657928,,,,46,0.120342388,,,,
923,149.1956356,45.86918178,,149.0265058,,,-0.169129841,,,,46,0.130818225,,,,
924,148.4817343,45.88969445,,148.577654,,,0.09591968,,,,46,0.110305554,,,,
925,152.3677255,45.85995127,,152.53404,,,0.166314515,,,,46,0.140048731,,,,
926,152.0598736,45.83942522,,152.2541428,,,0.194269185,,,,46,0.160574778,,,,
927,153.3141774,45.83659388,,153.3890931,,,0.074915711,,,,46,0.16340612,,,,
928,152.195792,45.81374013,,152.136343,,,-0.05944894,,,,46,0.186259871,,,,
929,149.1218413,45.82687949,,149.0559907,,,-0.065850595,,,,46,0.173120507,,,,
930,146.138612,45.82181571,,146.3786857,,,0.240073723,,,,46,0.178184287,,,,
931,150.1262002,45.8740798,,150.4851134,,,0.358913195,,,,46,0.125920204,,,,
932,150.1864201,45.9130114,,150.6488228,,,0.462402714,,,,46,0.086988602,,,,
933,151.4552561,45.94392626,,151.8006884,,,0.345432338,,,,46,0.056073736,,,,
934,150.6181463,45.92314504,,150.7876733,,,0.169527024,,,,46,0.076854962,,,,
935,147.7205916,45.95434162,,147.8658204,,,0.145228773,,,,46,0.045658385,,,,
936,140.7311415,45.97200967,,140.6237619,,,-0.107379576,,,,46,0.027990328,,,,
937,145.1075017,46.01266835,,145.0020613,,,-0.105440388,,,,46,-0.012668355,,,,
938,145.5027922,46.01446178,,145.3283237,,,-0.174468447,,,,46,-0.014461779,,,,
939,146.8632722,46.06198664,,146.5680135,,,-0.295258788,,,,46,-0.061986644,,,,
940,146.0310922,46.09959789,,145.677062,,,-0.354030181,,,,46,-0.099597887,,,,
941,143.3147581,46.10250312,,142.9781339,,,-0.336624223,,,,46,-0.102503115,,,,
942,126.1874588,46.15168353,,125.8867796,,,-0.300679167,,,,46,-0.151683529,,,,
943,131.2767273,46.22136985,,130.8853269,,,-0.391400423,,,,46,-0.221369853,,,,
944,131.409106,46.2492506,,130.887196,,,-0.521910064,,,,46,-0.249250604,,,,
945,132.7584183,46.25405501,,132.2198849,,,-0.538533338,,,,46,-0.254055014,,,,
946,131.8818005,46.32040662,,131.4387312,,,-0.44306925,,,,46,-0.320406623,,,,
947,129.5432107,46.32166686,,129.1403387,,,-0.402872001,,,,46,-0.321666859,,,,
948,125.2427825,46.32044819,,124.7543643,,,-0.488418197,,,,46,-0.32044819,,,,
949,130.2020671,46.334812,,129.4821964,,,-0.719870713,,,,46,-0.334811997,,,,
950,129.8800802,46.34420244,,128.9544921,,,-0.925588112,,,,46,-0.344202437,,,,
951,130.88007,46.32382287,,130.115306,,,-0.764764067,,,,46,-0.32382287,,,,
952,129.721207,46.32946578,,129.2635121,,,-0.457694928,,,,46,-0.329465779,,,,
953,127.226723,46.33263917,,126.8376823,,,-0.389040689,,,,46,-0.332639166,,,,
954,121.3274465,46.32923291,,121.0989379,,,-0.22850869,,,,46,-0.329232905,,,,
955,126.3965172,46.39183084,,125.9627583,,,-0.433758815,,,,46,-0.391830838,,,,
956,126.0745303,46.36946364,,125.5514754,,,-0.523054885,,,,46,-0.369463639,,,,
957,126.9588815,46.31626662,,126.731284,,,-0.227597506,,,,46,-0.316266619,,,,
958,125.8862539,46.25985894,,125.9772906,,,0.091036666,,,,46,-0.259858942,,,,
959,123.5739717,46.20811028,,123.7017945,,,0.127822815,,,,46,-0.208110279,,,,
960,123.6331402,46.14647631,,123.825587,,,0.192446816,,,,46,-0.146476308,,,,
961,128.2800521,46.13573873,,128.3536011,,,0.073548935,,,,46,-0.135738732,,,,
962,127.1916657,46.15331935,,127.3088697,,,0.117204013,,,,46,-0.153319354,,,,
963,127.8205348,46.15437114,,128.3204363,,,0.499901456,,,,46,-0.154371135,,,,
964,126.6808184,46.1309695,,127.3840775,,,0.703259121,,,,46,-0.130969499,,,,
965,124.2803498,46.11562723,,124.9628153,,,0.682465426,,,,46,-0.115627227,,,,
966,120.4195798,46.11379061,,120.4068466,,,-0.012733218,,,,46,-0.113790611,,,,
967,125.3376508,46.11845513,,125.2505042,,,-0.08714661,,,,46,-0.118455129,,,,
968,124.6943196,46.09906833,,124.585912,,,-0.108407579,,,,46,-0.099068332,,,,
969,125.6528739,46.113038,,125.6938889,,,0.041014979,,,,46,-0.113038002,,,,
970,124.7975054,46.14849933,,124.9480143,,,0.15050897,,,,46,-0.148499329,,,,
971,122.6268656,46.16710727,,122.7815333,,,0.154667709,,,,46,-0.16710727,,,,
972,115.4194204,46.22213185,,115.1798841,,,-0.239536358,,,,46,-0.222131851,,,,
973,120.5824832,46.22544535,,120.2402283,,,-0.342254875,,,,46,-0.225445349,,,,
974,120.3010908,46.25108492,,119.8818175,,,-0.41927332,,,,46,-0.251084923,,,,
975,121.3750968,46.25056798,,121.0308794,,,-0.344217426,,,,46,-0.250567978,,,,
976,120.673368,46.22321445,,120.4846594,,,-0.188708623,,,,46,-0.223214447,,,,
977,118.6341724,46.21260353,,118.4801939,,,-0.15397848,,,,46,-0.212603529,,,,
978,115.8156221,46.25398232,,115.7326926,,,-0.082929461,,,,46,-0.253982317,,,,
979,120.70179,46.31175683,,120.4812132,,,-0.220576713,,,,46,-0.311756834,,,,
980,119.6159385,46.38741206,,119.3380039,,,-0.277934603,,,,46,-0.387412064,,,,
981,120.3375148,46.41979944,,120.2914299,,,-0.046084903,,,,46,-0.419799443,,,,
982,119.4299868,46.45367775,,119.5771314,,,0.147144597,,,,46,-0.453677746,,,,
983,117.2682836,46.48429846,,117.4335001,,,0.165216421,,,,46,-0.484298465,,,,
984,109.8247249,46.51407069,,109.1969422,,,-0.627782681,,,,46,-0.514070694,,,,
985,115.2474402,46.49308224,,114.2740032,,,-0.973436974,,,,46,-0.493082239,,,,
986,114.5567274,46.49807785,,113.2871672,,,-1.269560219,,,,46,-0.498077853,,,,
987,115.2806634,46.51090994,,114.2828931,,,-0.99777027,,,,46,-0.510909935,,,,
988,114.3366179,46.51588751,,113.7642189,,,-0.572399024,,,,46,-0.515887511,,,,
989,112.4252335,46.53152365,,111.9577725,,,-0.467460956,,,,46,-0.531523649,,,,
990,106.5910016,46.53306861,,106.2374504,,,-0.353551225,,,,46,-0.533068612,,,,
991,112.0130861,46.55355618,,111.3299898,,,-0.683096246,,,,46,-0.553556182,,,,
992,110.702067,46.55226077,,109.8630998,,,-0.838967186,,,,46,-0.552260771,,,,
993,111.0635385,46.55827654,,110.6856773,,,-0.377861157,,,,46,-0.55827654,,,,
994,110.1039328,46.54866848,,110.1910327,,,0.087099882,,,,46,-0.548668479,,,,
995,108.3198572,46.55205183,,108.4803658,,,0.160508635,,,,46,-0.552051825,,,,
996,102.3335276,46.53462879,,102.0420303,,,-0.291497232,,,,46,-0.53462879,,,,
997,107.9452202,46.49537101,,107.3057907,,,-0.639429486,,,,46,-0.495371012,,,,
998,106.522067,46.49084163,,105.727888,,,-0.794178968,,,,46,-0.490841635,,,,
999,106.7842428,46.12443526,,106.5124879,,,-0.271754903,,,,46,-0.124435264,,,,
1000,105.9281149,45.30584901,,106.1282251,,,0.20011011,,,,46,0.694150994,,,,
1001,104.2861724,44.40847712,,104.5572614,,,0.271089038,,,,46,1.591522884,,,,
1002,103.8902511,44.03759494,,109.2288921,,,5.33864102,,,,46,1.962405063,,,,
1003,107.3762206,44.03760206,,113.7566257,,,6.380405142,,,,46,1.962397941,,,,
1004,102.2537697,44.03760432,,110.3421491,,,8.088379394,,,,46,1.962395682,,,,
1005,101.4488376,44,,110.8491532,,,9.400315528,,,,46,2,,,,
1006,101.7566719,44,,109.7694464,,,8.012774453,,,,46,2,,,,
1007,100.517356,44,,107.7618735,,,7.244517513,,,,46,2,,,,
1008,114.159743,44,,115.7252162,,,1.565473191,,,,46,2,,,,
1009,117.192667,44,,119.8141211,,,2.621454125,,,,46,2,,,,
1010,112.0351881,44,,115.3084779,,,3.273289737,,,,46,2,,,,
1011,114.0962639,44.08980424,,115.4542907,,,1.358026878,,,,46,1.910195759,,,,
1012,114.2228951,44.30014162,,113.9916178,,,-0.231277289,,,,46,1.699858378,,,,
1013,112.1644595,44.58884237,,111.7685616,,,-0.395897935,,,,46,1.411157626,,,,
1014,117.2786688,44.77293419,,117.2694168,,,-0.009252026,,,,46,1.227065806,,,,
1015,121.3816503,44.84225926,,122.0641158,,,0.682465426,,,,46,1.157740741,,,,
1016,119.1955204,44.94904526,,120.0190442,,,0.823523779,,,,46,1.050954744,,,,
1017,121.8223832,45.01671066,,120.4835613,,,-1.338821915,,,,46,0.98328934,,,,
1018,122.4222346,45.05122298,,119.948661,,,-2.473573571,,,,46,0.948777024,,,,
1019,120.6645132,45.09484596,,118.267444,,,-2.397069128,,,,46,0.905154039,,,,
1020,123.4328082,45.16009985,,123.6606393,,,0.227831143,,,,46,0.839900151,,,,
1021,127.2720018,45.20639465,,127.9251808,,,0.653179025,,,,46,0.793605349,,,,
1022,124.4852495,45.21663953,,125.1681004,,,0.682850927,,,,46,0.783360473,,,,
1023,126.0426739,45.19986216,,125.6230034,,,-0.419670503,,,,46,0.800137843,,,,
1024,125.8259989,45.15882051,,124.6091939,,,-1.216804979,,,,46,0.841179493,,,,
1025,123.5668691,45.14460343,,122.3488375,,,-1.218031574,,,,46,0.855396571,,,,
1026,138.429735,45.12712242,,139.276237,,,0.84650198,,,,46,0.87287758,,,,
1027,141.6496971,45.11933273,,142.9636484,,,1.313951253,,,,46,0.880667271,,,,
1028,138.7844895,44.67042231,,140.3724502,,,1.587960754,,,,46,1.329577691,,,,
1029,140.0063644,44,,140.8935659,,,0.887201549,,,,46,2,,,,
1030,139.4124591,44,,139.4963581,,,0.083899055,,,,46,2,,,,
1031,136.6739178,44,,136.6855996,,,0.011681851,,,,46,2,,,,
1032,95.71158848,44,,99.01619142,,,3.304602939,,,,46,2,,,,
1033,100.5911094,44,,105.2892579,,,4.698148486,,,,46,2,,,,
1034,98.89829818,44,,105.3948034,,,6.49650522,,,,46,2,,,,
1035,101.1963987,44,,106.6315493,,,5.435150634,,,,46,2,,,,
1036,102.7560835,44,,106.6446914,,,3.888607883,,,,46,2,,,,
1037,102.3302917,44,,105.7770452,,,3.446753545,,,,46,2,,,,
1038,97.06616921,44.7233932,,98.32750541,,,1.261336196,,,,46,1.2766068,,,,
1039,100.7902382,45.808483,,103.0772818,,,2.287043613,,,,46,0.191517,,,,
1040,93.84373057,45.808483,,96.74488326,,,2.901152687,,,,46,0.191517,,,,
1041,95.42545322,45.808483,,96.28683787,,,0.861384658,,,,46,0.191517,,,,
1042,95.73103292,45.808483,,95.19241197,,,-0.538620952,,,,46,0.191517,,,,
1043,94.21608958,45.808483,,93.50821612,,,-0.707873452,,,,46,0.191517,,,,
1044,86.66337563,45.808483,,86.11755865,,,-0.545816972,,,,46,0.191517,,,,
1045,92.78437358,45.808483,,92.1183562,,,-0.66601738,,,,46,0.191517,,,,
1046,89.29840406,45.808483,,88.13992072,,,-1.158483337,,,,46,0.191517,,,,
1047,89.83184995,45.808483,,88.18594722,,,-1.645902736,,,,46,0.191517,,,,
1048,89.95382016,45.808483,,88.14587847,,,-1.807941693,,,,46,0.191517,,,,
1049,88.96435569,45.808483,,87.23834466,,,-1.72601103,,,,46,0.191517,,,,
1050,93.05674762,45.808483,,93.14837422,,,0.091626599,,,,46,0.191517,,,,
1051,98.11097061,45.808483,,98.31712608,,,0.206155468,,,,46,0.191517,,,,
1052,93.98093975,45.808483,,94.2393131,,,0.258373343,,,,46,0.191517,,,,
1053,94.26615799,45.808483,,94.33394777,,,0.067789782,,,,46,0.191517,,,,
1054,94.00760358,45.808483,,93.92844151,,,-0.079162064,,,,46,0.191517,,,,
1055,92.6544714,45.808483,,92.55262318,,,-0.101848219,,,,46,0.191517,,,,
1056,87.31857561,45.808483,,87.41256779,,,0.093992174,,,,46,0.191517,,,,
1057,93.27556038,45.808483,,93.48332794,,,0.207767564,,,,46,0.191517,,,,
1058,92.24711941,45.808483,,92.50927767,,,0.262158263,,,,46,0.191517,,,,
1059,93.0312111,45.808483,,93.1032706,,,0.072059499,,,,46,0.191517,,,,
1060,93.64364967,45.808483,,93.56747816,,,-0.07617151,,,,46,0.191517,,,,
1061,93.00670841,45.808483,,92.90787995,,,-0.098828461,,,,46,0.191517,,,,
1062,91.86368601,45.808483,,91.95177885,,,0.08809284,,,,46,0.191517,,,,
1063,96.8115399,45.808483,,97.01533564,,,0.203795734,,,,46,0.191517,,,,
1064,92.86500172,45.808483,,93.1190703,,,0.254068581,,,,46,0.191517,,,,
1065,93.11895932,45.808483,,93.18256116,,,0.063601839,,,,46,0.191517,,,,
1066,92.77386576,45.808483,,92.689552,,,-0.084313761,,,,46,0.191517,,,,
1067,91.35959661,45.808483,,91.25090282,,,-0.108693784,,,,46,0.191517,,,,
1068,116.4722239,45.808483,,116.564125,,,0.091901123,,,,46,0.191517,,,,
1069,119.2432291,45.808483,,119.4542617,,,0.211032641,,,,46,0.191517,,,,
1070,108.1980622,45.808483,,108.4572124,,,0.259150186,,,,46,0.191517,,,,
1071,108.2956874,45.808483,,108.3658252,,,0.070137834,,,,46,0.191517,,,,
1072,104.6596061,45.808483,,104.5762327,,,-0.083373372,,,,46,0.191517,,,,
1073,101.7111536,45.808483,,101.604545,,,-0.106608574,,,,46,0.191517,,,,
1074,86.36085073,45.808483,,86.45866287,,,0.09781214,,,,46,0.191517,,,,
1075,92.92703235,45.808483,,93.13955442,,,0.212522077,,,,46,0.191517,,,,
1076,92.65049373,45.808483,,92.91825344,,,0.26775971,,,,46,0.191517,,,,
1077,93.87368868,45.808483,,93.95287995,,,0.079191269,,,,46,0.191517,,,,
1078,94.46186404,45.808483,,94.39016668,,,-0.071697361,,,,46,0.191517,,,,
1079,94.10572529,45.808483,,94.0113885,,,-0.094336789,,,,46,0.191517,,,,
1080,92.69181827,45.808483,,92.78670995,,,0.094891677,,,,46,0.191517,,,,
1081,97.94150784,45.808483,,98.15074148,,,0.209233636,,,,46,0.191517,,,,
1082,95.1745913,45.808483,,95.43562227,,,0.261030964,,,,46,0.191517,,,,
1083,95.67297412,46.2086066,,95.74509787,,,0.072123749,,,,46,-0.2086066,,,,
1084,95.59318708,46.808792,,95.51495956,,,-0.078227516,,,,46,-0.808792,,,,
1085,94.30656551,46.808792,,94.20489252,,,-0.101672991,,,,46,-0.808792,,,,
1086,76.09165663,47.1701632,,73.43526209,,,-2.656394542,,,,46,-1.1701632,,,,
1087,83.76081528,47.71222,,80.37282728,,,-3.387987993,,,,46,-1.71222,,,,
1088,83.13116934,47.71222,,78.62102857,,,-4.510140773,,,,46,-1.71222,,,,
1089,84.23120838,47.692808,,79.32292091,,,-4.908287465,,,,46,-1.692808,,,,
1090,83.93653952,47.66369,,79.7355531,,,-4.200986424,,,,46,-1.66369,,,,
1091,82.95959215,47.66369,,79.19029101,,,-3.769301137,,,,46,-1.66369,,,,
1092,80.31609437,47.798214,,79.65044497,,,-0.665649401,,,,46,-1.798214,,,,
1093,87.29349468,48,,85.44596319,,,-1.847531487,,,,46,-2,,,,
1094,82.89646343,48,,80.39914649,,,-2.497316934,,,,46,-2,,,,
1095,81.14749756,47.874668,,80.2348763,,,-0.912621257,,,,46,-1.874668,,,,
1096,79.7234215,47.68667,,80.03886068,,,0.315439186,,,,46,-1.68667,,,,
1097,78.13711372,47.68667,,78.75105925,,,0.613945528,,,,46,-1.68667,,,,
1098,86.85300127,47.812002,,86.97623312,,,0.123231848,,,,46,-1.812002,,,,
1099,93.4840639,48,,92.55026344,,,-0.933800453,,,,46,-2,,,,
1100,88.65194794,48,,87.46679494,,,-1.185153004,,,,46,-2,,,,
1101,86.45373313,48,,87.27597774,,,0.822244616,,,,46,-2,,,,
1102,84.81679037,48,,86.8948223,,,2.078031932,,,,46,-2,,,,
1103,83.26223971,48,,85.5118021,,,2.249562394,,,,46,-2,,,,
1104,80.28525429,48,,79.62849477,,,-0.656759513,,,,46,-2,,,,
1105,87.8638669,48,,85.8910534,,,-1.972813499,,,,46,-2,,,,
1106,84.02684023,48,,81.43395991,,,-2.592880317,,,,46,-2,,,,
1107,82.01829779,48,,81.38167779,,,-0.636620001,,,,46,-2,,,,
1108,80.36290939,48,,81.21945776,,,0.856548372,,,,46,-2,,,,
1109,78.92807434,48,,80.11873534,,,1.190660996,,,,46,-2,,,,
1110,73.40630862,48,,72.95531324,,,-0.450995386,,,,46,-2,,,,
1111,81.13376554,48,,79.35945006,,,-1.774315484,,,,46,-2,,,,
1112,78.10428188,48,,75.82523449,,,-2.279047386,,,,46,-2,,,,
1113,76.17663042,48,,75.91321636,,,-0.263414062,,,,46,-2,,,,
1114,75.0886821,48,,76.31719229,,,1.228510194,,,,46,-2,,,,
1115,73.94473098,48,,75.50361561,,,1.558884627,,,,46,-2,,,,
1116,77.69506664,48,,77.24255261,,,-0.452514027,,,,46,-2,,,,
1117,84.95255684,48,,83.18102164,,,-1.771535204,,,,46,-2,,,,
1118,80.73203252,48,,78.461729,,,-2.270303521,,,,46,-2,,,,
1119,78.62137318,48,,78.36613057,,,-0.255242607,,,,46,-2,,,,
1120,77.01939421,48,,78.25956873,,,1.240174523,,,,46,-2,,,,
1121,75.55441414,48,,77.12562896,,,1.57121482,,,,46,-2,,,,
1122,77.22563145,47.9017212,,76.71893115,,,-0.506700294,,,,46,-1.9017212,,,,
1123,84.88341197,47.754303,,83.1343176,,,-1.749094368,,,,46,-1.754303,,,,
1124,80.43322829,47.754303,,78.12572976,,,-2.307498535,,,,46,-1.754303,,,,
1125,78.01187844,47.8525818,,77.74567241,,,-0.266206024,,,,46,-1.8525818,,,,
1126,76.67310909,48,,77.83250361,,,1.159394522,,,,46,-2,,,,
1127,75.46418936,48,,76.92687979,,,1.462690423,,,,46,-2,,,,
1128,74.90261357,47.9930512,,73.92219669,,,-0.98041688,,,,46,-1.9930512,,,,
1129,82.69728202,47.982628,,80.45502079,,,-2.242261237,,,,46,-1.982628,,,,
1130,78.11579435,47.982628,,75.16485945,,,-2.950934896,,,,46,-1.982628,,,,
1131,75.71556528,47.982628,,74.56146847,,,-1.154096802,,,,46,-1.982628,,,,
1132,74.5911871,47.982628,,74.86203666,,,0.27084956,,,,46,-1.982628,,,,
1133,73.4884262,47.982628,,74.1236619,,,0.635235702,,,,46,-1.982628,,,,
1134,67.11863986,47.982628,,66.75692886,,,-0.361710998,,,,46,-1.982628,,,,
1135,75.16796682,47.982628,,73.56197513,,,-1.605991691,,,,46,-1.982628,,,,
1136,70.24668914,47.982628,,68.096697,,,-2.149992136,,,,46,-1.982628,,,,
1137,67.56686664,47.982628,,67.48257625,,,-0.084290397,,,,46,-1.982628,,,,
1138,66.64917546,47.982628,,67.90306448,,,1.253889016,,,,46,-1.982628,,,,
1139,65.80437319,47.982628,,67.37181477,,,1.567441582,,,,46,-1.982628,,,,
1140,66.6751851,47.982628,,66.34367753,,,-0.331507572,,,,46,-1.982628,,,,
1141,74.52308775,47.982628,,72.94464771,,,-1.578440045,,,,46,-1.982628,,,,
1142,69.00928321,47.982628,,66.88334985,,,-2.125933363,,,,46,-1.982628,,,,
1143,66.15061742,46.3895768,,66.09912382,,,-0.0514936,,,,46,-0.3895768,,,,
1144,65.14804007,44,,66.41531648,,,1.267276417,,,,46,2,,,,
1145,64.21685051,44,,65.80288376,,,1.586033249,,,,46,2,,,,
1146,79.10280563,44,,88.88535133,,,9.782545698,,,,46,2,,,,
1147,81.57704507,44,,93.50162756,,,11.92458249,,,,46,2,,,,
1148,67.71589202,44,,83.86586432,,,16.1499723,,,,46,2,,,,
1149,63.36272028,44,,82.39805725,,,19.03533697,,,,46,2,,,,
1150,63.97819613,44,,81.07599295,,,17.09779682,,,,46,2,,,,
1151,63.78208705,44,,79.28913116,,,15.5070441,,,,46,2,,,,
1152,96.637235,44,,97.87265501,,,1.235420009,,,,46,2,,,,
1153,100.5076601,44,,102.797151,,,2.289490961,,,,46,2,,,,
1154,92.65593747,44,,95.55586356,,,2.899926093,,,,46,2,,,,
1155,94.00582794,44,,94.85919885,,,0.853370908,,,,46,2,,,,
1156,94.50943254,44.06592468,,93.97992927,,,-0.529503267,,,,46,1.934075316,,,,
1157,93.33052933,44.11953963,,92.65165607,,,-0.678873257,,,,46,1.880460368,,,,
1158,82.495186,44.30955913,,83.34292626,,,0.847740256,,,,46,1.690440872,,,,
1159,87.52391335,44,,89.39663091,,,1.872717558,,,,46,2,,,,
1160,84.43116078,44.36889781,,86.80527507,,,2.374114291,,,,46,1.631102187,,,,
1161,86.91951774,44,,87.20671605,,,0.28719831,,,,46,2,,,,
1162,88.42671017,44.2122297,,87.39058838,,,-1.036121788,,,,46,1.787770303,,,,
1163,87.92930863,44.43280395,,86.74393367,,,-1.185374959,,,,46,1.567196052,,,,
1164,92.45385897,44.239377,,92.89281621,,,0.438957239,,,,46,1.760622997,,,,
1165,96.40942138,44.24799597,,97.80203238,,,1.392610998,,,,46,1.752004034,,,,
1166,91.02238245,44.24799597,,92.83768955,,,1.8153071,,,,46,1.752004034,,,,
1167,93.0924532,44.23825978,,92.91844619,,,-0.174007014,,,,46,1.761740221,,,,
1168,93.34037713,44.23520107,,92.02856949,,,-1.311807634,,,,46,1.764798925,,,,
1169,92.06844549,44.23114763,,90.64826533,,,-1.420180167,,,,46,1.768852371,,,,
1170,88.88106993,44.22875128,,89.94473168,,,1.063661752,,,,46,1.771248717,,,,
1171,93.37265992,44,,95.37655883,,,2.003898905,,,,46,2,,,,
1172,88.71269941,44.44556347,,91.25841425,,,2.545714843,,,,46,1.554436532,,,,
1173,90.53072254,44,,91.29456958,,,0.763847042,,,,46,2,,,,
1174,91.21328142,44,,90.72058183,,,-0.492699595,,,,46,2,,,,
1175,90.15521528,44,,89.4816339,,,-0.673581378,,,,46,2,,,,
1176,81.38625707,44,,83.0401502,,,1.653893122,,,,46,2,,,,
1177,86.85127236,44,,89.56484372,,,2.713571362,,,,46,2,,,,
1178,81.52910859,44,,85.06615116,,,3.537042573,,,,46,2,,,,
1179,83.21665713,44,,84.93311824,,,1.716461117,,,,46,2,,,,
1180,84.48422559,44,,84.83516592,,,0.350940331,,,,46,2,,,,
1181,83.89884219,44,,84.00774625,,,0.108904057,,,,46,2,,,,
1182,84.42134803,44.6218584,,85.52413814,,,1.102790112,,,,46,1.3781416,,,,
1183,88.46835597,45.554646,,90.65910608,,,2.190750114,,,,46,0.445354,,,,
1184,83.39298299,45.554646,,86.17574595,,,2.782762967,,,,46,0.445354,,,,
1185,85.1602952,45.9511104,,85.88012503,,,0.719829827,,,,46,0.0488896,,,,
1186,86.56479832,46.545807,,85.91361106,,,-0.65118727,,,,46,-0.545807,,,,
1187,85.69700617,46.545807,,84.85463373,,,-0.842372445,,,,46,-0.545807,,,,
1188,66.45347525,46.545807,,63.38165072,,,-3.071824532,,,,46,-0.545807,,,,
1189,73.55430015,46.545807,,69.71350025,,,-3.840799907,,,,46,-0.545807,,,,
1190,72.58588053,46.545807,,67.21599056,,,-5.369889972,,,,46,-0.545807,,,,
