,baseline,power_const_spt_46,power_const_spt_46.5,power_const_spt_47,power_delta_46,power_delta_46.5,power_delta_47,,spt,const_spt_46,spt_delta_46,const_spt_46.5,spt_delta_46.5,const_spt_46.5,spt_delta_47,,
604,95.18745,95.200165,95.20045,95.19809,0.012715,0.013,0.01064,,48,46,-2,46.5,-1.5,47,-1,,
605,92.63507,92.60509,92.61354,92.62112,-0.02998,-0.02153,-0.01395,,48,46,-2,46.5,-1.5,47,-1,,
606,84.61179,84.33767,84.40249,84.46988,-0.27412,-0.2093,-0.14191,,48,46,-2,46.5,-1.5,47,-1,,
607,76.99987,76.65523,76.73277,76.81619,-0.34464,-0.2671,-0.18368,,48,46,-2,46.5,-1.5,47,-1,,
608,78.66974,78.60143,78.60726,78.62036,-0.06831,-0.06248,-0.04938,,48,46,-2,46.5,-1.5,47,-1,,
609,83.6624,83.68714,83.668594,83.65794,0.02474,0.006194,-0.00446,,48,46,-2,46.5,-1.5,47,-1,,
610,84.56025,84.399055,84.428185,84.46467,-0.161195,-0.132065,-0.09558,,48,46,-2,46.5,-1.5,47,-1,,
611,88.62016,88.43946,88.47651,88.51919,-0.1807,-0.14365,-0.10097,,48,46,-2,46.5,-1.5,47,-1,,
612,95.39348,95.41742,95.411575,95.40588,0.02394,0.018095,0.0124,,48,46,-2,46.5,-1.5,47,-1,,
613,99.90012,100.094925,100.05078,100.00347,0.194805,0.15066,0.10335,,48,46,-2,46.5,-1.5,47,-1,,
614,103.19343,103.55312,103.46308,103.37292,0.35969,0.26965,0.17949,,48,46,-2,46.5,-1.5,47,-1,,
615,102.44037,102.819595,102.72296,102.62748,0.379225,0.28259,0.18711,,48,46,-2,46.5,-1.5,47,-1,,
616,100.921394,101.23191,101.1535,101.07556,0.310516,0.232106,0.154166,,48,46,-2,46.5,-1.5,47,-1,,
617,99.85341,100.153755,100.07852,100.00324,0.300345,0.22511,0.14983,,48,46,-2,46.5,-1.5,47,-1,,
618,92.56932,92.61044,92.60049,92.5904,0.04112,0.03117,0.02108,,48,46,-2,46.5,-1.5,47,-1,,
619,87.46231,87.19776,87.263626,87.32996,-0.26455,-0.198684,-0.13235,,48,46,-2,46.5,-1.5,47,-1,,
620,89.51332,89.37119,89.40333,89.43812,-0.14213,-0.10999,-0.0752,,48,46,-2,46.5,-1.5,47,-1,,
621,93.39448,93.40357,93.400856,93.398674,0.00909,0.006376,0.004194,,48,46,-2,46.5,-1.5,47,-1,,
622,97.08641,97.18571,97.164246,97.14054,0.0993,0.077836,0.05413,,48,46,-2,46.5,-1.5,47,-1,,
623,98.52044,98.74056,98.68737,98.63284,0.22012,0.16693,0.1124,,48,46,-2,46.5,-1.5,47,-1,,
624,99.38564,99.63268,99.57107,99.50932,0.24704,0.18543,0.12368,,47.907084,46,-1.907084,46.5,-1.407084,47,-0.907084,,
625,104.70549,105.09291,104.991806,104.8907,0.38742,0.286316,0.18521,,47.84514,46,-1.84514,46.5,-1.34514,47,-0.84514,,
626,106.92272,107.37107,107.24765,107.12507,0.44835,0.32493,0.20235,,47.84514,46,-1.84514,46.5,-1.34514,47,-0.84514,,
627,104.729805,105.104004,104.99876,104.895615,0.374199,0.268955,0.16581,,47.938056,46,-1.938056,46.5,-1.438056,47,-0.938056,,
628,97.43874,97.64352,97.58927,97.53539,0.20478,0.15053,0.09665,,48,46,-2,46.5,-1.5,47,-1,,
629,89.128,89.00505,89.03813,89.07096,-0.12295,-0.08987,-0.05704,,48,46,-2,46.5,-1.5,47,-1,,
630,84.68124,84.37634,84.44902,84.52464,-0.3049,-0.23222,-0.1566,,48,46,-2,46.5,-1.5,47,-1,,
631,86.64189,86.45789,86.495155,86.53826,-0.184,-0.146735,-0.10363,,48,46,-2,46.5,-1.5,47,-1,,
632,89.17765,89.076706,89.09625,89.11999,-0.100944,-0.0814,-0.05766,,48,46,-2,46.5,-1.5,47,-1,,
633,92.21595,92.09055,92.1214,92.15298,-0.1254,-0.09455,-0.06297,,47.819238,46,-1.819238,46.5,-1.319238,47,-0.819238,,
634,96.46937,96.53892,96.52072,96.500984,0.06955,0.05135,0.031614,,47.69873,46,-1.69873,46.5,-1.19873,47,-0.69873,,
635,100.09294,100.332756,100.26255,100.19131,0.239816,0.16961,0.09837,,47.69873,46,-1.69873,46.5,-1.19873,47,-0.69873,,
636,98.94618,99.16467,99.09925,99.033714,0.21849,0.15307,0.087534,,47.879492,46,-1.879492,46.5,-1.379492,47,-0.879492,,
637,96.72848,96.865776,96.830154,96.79399,0.137296,0.101674,0.06551,,48,46,-2,46.5,-1.5,47,-1,,
638,92.003395,91.99679,92.00121,92.005196,-0.006605,-0.002185,0.001801,,48,46,-2,46.5,-1.5,47,-1,,
639,87.966484,87.72627,87.78601,87.84678,-0.240214,-0.180474,-0.119704,,48,46,-2,46.5,-1.5,47,-1,,
640,85.74573,85.47564,85.53716,85.6026,-0.27009,-0.20857,-0.14313,,48,46,-2,46.5,-1.5,47,-1,,
641,86.12087,85.89703,85.94572,85.999535,-0.22384,-0.17515,-0.121335,,48,46,-2,46.5,-1.5,47,-1,,
642,88.29999,88.124374,88.16287,88.20537,-0.175616,-0.13712,-0.09462,,48,46,-2,46.5,-1.5,47,-1,,
643,91.16821,91.03539,91.06681,91.09969,-0.13282,-0.1014,-0.06852,,48,46,-2,46.5,-1.5,47,-1,,
644,92.60723,92.53216,92.551704,92.57097,-0.07507,-0.055526,-0.03626,,48,46,-2,46.5,-1.5,47,-1,,
645,95.6475,95.6982,95.68692,95.6748,0.0507,0.03942,0.0273,,48,46,-2,46.5,-1.5,47,-1,,
646,99.03113,99.29477,99.22958,99.16379,0.26364,0.19845,0.13266,,48,46,-2,46.5,-1.5,47,-1,,
647,98.31668,98.54216,98.48634,98.430084,0.22548,0.16966,0.113404,,48,46,-2,46.5,-1.5,47,-1,,
648,95.698074,95.78677,95.765755,95.74396,0.088696,0.067681,0.045886,,47.942382,46,-1.942382,46.5,-1.442382,47,-0.942382,,
649,93.17881,93.13803,93.14969,93.1606,-0.04078,-0.02912,-0.01821,,47.90397,46,-1.90397,46.5,-1.40397,47,-0.90397,,
650,88.85465,88.63203,88.68867,88.74625,-0.22262,-0.16598,-0.1084,,47.90397,46,-1.90397,46.5,-1.40397,47,-0.90397,,
651,84.4525,84.14058,84.217064,84.29758,-0.31192,-0.235436,-0.15492,,47.961588,46,-1.961588,46.5,-1.461588,47,-0.961588,,
652,84.33832,84.09696,84.150925,84.2109,-0.24136,-0.187395,-0.12742,,48,46,-2,46.5,-1.5,47,-1,,
653,86.07586,85.87586,85.91817,85.96582,-0.2,-0.15769,-0.11004,,48,46,-2,46.5,-1.5,47,-1,,
654,84.45897,84.20575,84.26204,84.32293,-0.25322,-0.19693,-0.13604,,48,46,-2,46.5,-1.5,47,-1,,
655,82.848816,82.60574,82.65878,82.71705,-0.243076,-0.190036,-0.131766,,48,46,-2,46.5,-1.5,47,-1,,
656,82.732124,82.53583,82.576675,82.623116,-0.196294,-0.155449,-0.109008,,48,46,-2,46.5,-1.5,47,-1,,
657,82.532776,82.35255,82.38978,82.43226,-0.180226,-0.142996,-0.100516,,45.6,46,0.4,46.5,0.9,47,1.4,,
658,89.54762,89.50276,89.52657,89.553894,-0.04486,-0.02105,0.006274,,44,46,2,46.5,2.5,47,3,,
659,125.21398,124.63081,124.504684,124.3779,-0.58317,-0.709296,-0.83608,,44,46,2,46.5,2.5,47,3,,
660,118.07086,117.60522,117.48386,117.36457,-0.46564,-0.587,-0.70629,,44,46,2,46.5,2.5,47,3,,
661,105.928215,105.54543,105.45788,105.372665,-0.382785,-0.470335,-0.55555,,44,46,2,46.5,2.5,47,3,,
662,100.92193,100.65785,100.59615,100.534775,-0.26408,-0.32578,-0.387155,,44,46,2,46.5,2.5,47,3,,
663,50.950096,50.88502,50.861313,50.83863,-0.065076,-0.088783,-0.111466,,44,46,2,46.5,2.5,47,3,,
664,9.929366,9.924809,9.926803,9.930797,-0.004557,-0.002563,0.001431,,44,46,2,46.5,2.5,47,3,,
665,19.97013,19.792486,19.75526,19.720594,-0.177644,-0.21487,-0.249536,,44,46,2,46.5,2.5,47,3,,
666,25.820473,25.576412,25.520878,25.467493,-0.244061,-0.299595,-0.35298,,44,46,2,46.5,2.5,47,3,,
667,20.82472,20.697708,20.670576,20.645563,-0.127012,-0.154144,-0.179157,,44,46,2,46.5,2.5,47,3,,
668,18.861557,18.75286,18.73126,18.712029,-0.108697,-0.130297,-0.149528,,44,46,2,46.5,2.5,47,3,,
669,20.29992,20.150629,20.118305,20.088276,-0.149291,-0.181615,-0.211644,,44,46,2,46.5,2.5,47,3,,
670,20.293324,20.190907,20.167097,20.14506,-0.102417,-0.126227,-0.148264,,44,46,2,46.5,2.5,47,3,,
671,19.142094,19.14105,19.138544,19.137617,-0.001044,-0.00355,-0.004477,,44,46,2,46.5,2.5,47,3,,
672,20.130566,20.135765,20.133385,20.133291,0.005199,0.002819,0.002725,,44,46,2,46.5,2.5,47,3,,
673,25.400356,25.279253,25.24519,25.214127,-0.121103,-0.155166,-0.186229,,44,46,2,46.5,2.5,47,3,,
674,26.319136,26.129656,26.08702,26.048206,-0.18948,-0.232116,-0.27093,,44,46,2,46.5,2.5,47,3,,
675,99.13018,98.83051,98.749146,98.66658,-0.29967,-0.381034,-0.4636,,44,46,2,46.5,2.5,47,3,,
676,83.69572,83.36037,83.27202,83.1828,-0.33535,-0.4237,-0.51292,,44,46,2,46.5,2.5,47,3,,
677,69.15197,69.125046,69.12294,69.12252,-0.026924,-0.02903,-0.02945,,44,46,2,46.5,2.5,47,3,,
678,74.965416,74.883446,74.86834,74.85525,-0.08197,-0.097076,-0.110166,,44,46,2,46.5,2.5,47,3,,
679,76.835526,76.707275,76.67863,76.65146,-0.128251,-0.156896,-0.184066,,44,46,2,46.5,2.5,47,3,,
680,73.806,73.69783,73.67214,73.64701,-0.10817,-0.13386,-0.15899,,44,46,2,46.5,2.5,47,3,,
681,71.68141,71.54928,71.51667,71.48407,-0.13213,-0.16474,-0.19734,,44,46,2,46.5,2.5,47,3,,
682,71.928246,71.76858,71.72891,71.68919,-0.159666,-0.199336,-0.239056,,44,46,2,46.5,2.5,47,3,,
683,73.66691,73.51127,73.47383,73.43675,-0.15564,-0.19308,-0.23016,,44,46,2,46.5,2.5,47,3,,
684,44.05647,43.725647,43.650806,43.579075,-0.330823,-0.405664,-0.477395,,44,46,2,46.5,2.5,47,3,,
685,18.156488,18.03869,18.015835,17.995564,-0.117798,-0.140653,-0.160924,,44,46,2,46.5,2.5,47,3,,
686,20.585499,20.467724,20.444277,20.423195,-0.117775,-0.141222,-0.162304,,44,46,2,46.5,2.5,47,3,,
687,22.617167,22.467958,22.435617,22.405313,-0.149209,-0.18155,-0.211854,,44,46,2,46.5,2.5,47,3,,
688,21.049282,20.929335,20.903532,20.879536,-0.119947,-0.14575,-0.169746,,44,46,2,46.5,2.5,47,3,,
689,19.73087,19.644106,19.625813,19.609068,-0.086764,-0.105057,-0.121802,,44,46,2,46.5,2.5,47,3,,
690,19.090754,19.025803,19.012114,18.999708,-0.064951,-0.07864,-0.091046,,44,46,2,46.5,2.5,47,3,,
691,26.877226,26.643784,26.590904,26.540419,-0.233442,-0.286322,-0.336807,,44,46,2,46.5,2.5,47,3,,
692,96.72144,96.36522,96.27632,96.18757,-0.35622,-0.44512,-0.53387,,44,46,2,46.5,2.5,47,3,,
693,83.65758,83.33325,83.255745,83.179794,-0.32433,-0.401835,-0.477786,,44,46,2,46.5,2.5,47,3,,
694,73.886665,73.85279,73.848045,73.844696,-0.033875,-0.03862,-0.041969,,44,46,2,46.5,2.5,47,3,,
695,77.19726,77.118515,77.103325,77.08992,-0.078745,-0.093935,-0.10734,,44,46,2,46.5,2.5,47,3,,
696,77.54421,77.410736,77.38075,77.352066,-0.133474,-0.16346,-0.192144,,44,46,2,46.5,2.5,47,3,,
697,74.973885,74.82462,74.78929,74.75445,-0.149265,-0.184595,-0.219435,,44,46,2,46.5,2.5,47,3,,
698,72.64553,72.471886,72.4286,72.38506,-0.173644,-0.21693,-0.26047,,44,46,2,46.5,2.5,47,3,,
699,72.74211,72.547676,72.49843,72.44873,-0.194434,-0.24368,-0.29338,,44,46,2,46.5,2.5,47,3,,
700,78.94873,78.94148,78.94401,78.94779,-0.00725,-0.00472,-0.00094,,44,46,2,46.5,2.5,47,3,,
701,81.963165,82.24095,82.31825,82.39783,0.277785,0.355085,0.434665,,44,46,2,46.5,2.5,47,3,,
702,79.41282,79.693886,79.77234,79.85321,0.281066,0.35952,0.44039,,44,46,2,46.5,2.5,47,3,,
703,82.00661,82.240105,82.30442,82.36993,0.233495,0.29781,0.36332,,44,46,2,46.5,2.5,47,3,,
704,84.31205,84.54133,84.60209,84.66237,0.22928,0.29004,0.35032,,44,46,2,46.5,2.5,47,3,,
705,83.878006,84.12044,84.185295,84.2505,0.242434,0.307289,0.372494,,44,46,2,46.5,2.5,47,3,,
706,83.56121,83.80868,83.86947,83.93225,0.24747,0.30826,0.37104,,44,46,2,46.5,2.5,47,3,,
707,82.9426,83.181885,83.23972,83.299835,0.239285,0.29712,0.357235,,44,46,2,46.5,2.5,47,3,,
708,81.062225,81.318405,81.37982,81.44215,0.25618,0.317595,0.379925,,44,46,2,46.5,2.5,47,3,,
709,78.30865,78.53374,78.597664,78.66257,0.22509,0.289014,0.35392,,44,46,2,46.5,2.5,47,3,,
710,76.571945,76.70939,76.754524,76.803345,0.137445,0.182579,0.2314,,44,46,2,46.5,2.5,47,3,,
711,73.82562,73.8529,73.86875,73.88808,0.02728,0.04313,0.06246,,44,46,2,46.5,2.5,47,3,,
712,72.8781,72.81247,72.80294,72.79635,-0.06563,-0.07516,-0.08175,,44,46,2,46.5,2.5,47,3,,
713,73.540306,73.494995,73.48986,73.48735,-0.045311,-0.050446,-0.052956,,44,46,2,46.5,2.5,47,3,,
714,74.149376,74.14677,74.152725,74.161354,-0.002606,0.003349,0.011978,,44,46,2,46.5,2.5,47,3,,
715,74.17686,74.19893,74.21175,74.22753,0.02207,0.03489,0.05067,,44,46,2,46.5,2.5,47,3,,
716,73.54653,73.55396,73.56291,73.574745,0.00743,0.01638,0.028215,,44,46,2,46.5,2.5,47,3,,
717,77.31481,77.39431,77.42333,77.45585,0.0795,0.10852,0.14104,,44,46,2,46.5,2.5,47,3,,
718,80.878944,81.1304,81.2026,81.27783,0.251456,0.323656,0.398886,,44,46,2,46.5,2.5,47,3,,
719,82.43925,82.76607,82.85252,82.9398,0.32682,0.41327,0.50055,,44,46,2,46.5,2.5,47,3,,
720,82.16499,82.496086,82.58086,82.665375,0.331096,0.41587,0.500385,,44,46,2,46.5,2.5,47,3,,
721,81.214935,81.54564,81.63236,81.719734,0.330705,0.417425,0.504799,,44,46,2,46.5,2.5,47,3,,
722,82.53544,82.845184,82.92712,83.00986,0.309744,0.39168,0.47442,,44,46,2,46.5,2.5,47,3,,
723,85.022095,85.29474,85.36273,85.429794,0.272645,0.340635,0.407699,,44,46,2,46.5,2.5,47,3,,
724,86.48588,86.72078,86.77533,86.827576,0.2349,0.28945,0.341696,,44,46,2,46.5,2.5,47,3,,
725,76.2986,76.512596,76.56642,76.620125,0.213996,0.26782,0.321525,,44,46,2,46.5,2.5,47,3,,
726,65.91083,66.030624,66.0725,66.11925,0.119794,0.16167,0.20842,,44,46,2,46.5,2.5,47,3,,
727,68.5016,68.44079,68.4351,68.43333,-0.06081,-0.0665,-0.06827,,44,46,2,46.5,2.5,47,3,,
728,69.82211,69.71312,69.689735,69.66793,-0.10899,-0.132375,-0.15418,,44,46,2,46.5,2.5,47,3,,
729,68.46553,68.389656,68.37337,68.358185,-0.075874,-0.09216,-0.107345,,44.287406,46,1.712594,46.5,2.212594,47,2.712594,,
730,67.57401,67.468864,67.449715,67.431885,-0.105146,-0.124295,-0.142125,,44.47901,46,1.52099,46.5,2.02099,47,2.52099,,
731,66.48825,66.352425,66.31959,66.28763,-0.135825,-0.16866,-0.20062,,44.47901,46,1.52099,46.5,2.02099,47,2.52099,,
732,65.409164,65.2695,65.22483,65.180374,-0.139664,-0.184334,-0.22879,,44.9359196,46,1.0640804,46.5,1.5640804,47,2.0640804,,
733,64.167915,63.99511,63.94274,63.890263,-0.172805,-0.225175,-0.277652,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
734,66.84983,66.72149,66.68366,66.64643,-0.12834,-0.16617,-0.2034,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
735,73.79384,73.76903,73.75701,73.74759,-0.02481,-0.03683,-0.04625,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
736,79.64557,79.66458,79.69909,79.73804,0.01901,0.05352,0.09247,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
737,76.598564,76.64238,76.725395,76.81274,0.043816,0.126831,0.214176,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
738,71.67706,71.719894,71.79761,71.88002,0.042834,0.12055,0.20296,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
739,70.420784,70.43701,70.47423,70.516235,0.016226,0.053446,0.095451,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
740,69.45928,69.45729,69.469154,69.48468,-0.00199,0.009874,0.0254,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
741,69.98005,69.975945,69.98542,69.998055,-0.004105,0.00537,0.018005,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
742,69.68559,69.684685,69.698364,69.71533,-0.000905,0.012774,0.02974,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
743,67.9335,67.92908,67.9364,67.94654,-0.00442,0.0029,0.01304,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
744,66.61428,66.59825,66.58857,66.58082,-0.01603,-0.02571,-0.03346,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
745,65.50845,65.48371,65.46179,65.44122,-0.02474,-0.04666,-0.06723,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
746,62.716206,62.683308,62.649906,62.617496,-0.032898,-0.0663,-0.09871,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
747,61.761696,61.720753,61.67592,61.631927,-0.040943,-0.085776,-0.129769,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
748,63.474533,63.432255,63.3854,63.33912,-0.042278,-0.089133,-0.135413,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
749,66.278145,66.24212,66.20356,66.16554,-0.036025,-0.074585,-0.112605,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
750,66.37256,66.34513,66.31732,66.29021,-0.02743,-0.05524,-0.08235,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
751,63.126602,63.101017,63.07355,63.046978,-0.025585,-0.053052,-0.079624,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
752,63.42626,63.39693,63.363144,63.33027,-0.02933,-0.063116,-0.09599,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
753,44.86047,44.801575,44.72811,44.656387,-0.058895,-0.13236,-0.204083,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
754,11.697206,11.714701,11.741227,11.770376,0.017495,0.044021,0.07317,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
755,73.24782,73.14538,73.010345,72.87311,-0.10244,-0.237475,-0.37471,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
756,73.09258,73.02293,72.93185,72.841064,-0.06965,-0.16073,-0.251516,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
757,78.628334,78.57514,78.50698,78.4411,-0.053194,-0.121354,-0.187234,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
758,79.39164,79.36115,79.32503,79.293594,-0.03049,-0.06661,-0.098046,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
759,69.43557,69.5078,69.60735,69.7114,0.07223,0.17178,0.27583,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
760,65.17008,65.21129,65.26973,65.332756,0.04121,0.09965,0.162676,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
761,62.12902,62.105183,62.076347,62.05073,-0.023837,-0.052673,-0.07829,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
762,58.12598,58.076927,58.013237,57.95096,-0.049053,-0.112743,-0.17502,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
763,56.86023,56.80979,56.744232,56.680008,-0.05044,-0.115998,-0.180222,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
764,56.99628,56.943993,56.876373,56.81043,-0.052287,-0.119907,-0.18585,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
765,57.116608,57.06238,56.992016,56.923214,-0.054228,-0.124592,-0.193394,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
766,58.492416,58.439945,58.371513,58.304096,-0.052471,-0.120903,-0.18832,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
767,61.28103,61.232494,61.168694,61.10523,-0.048536,-0.112336,-0.1758,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
768,62.152325,62.106884,62.046852,61.9868,-0.045441,-0.105473,-0.165525,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
769,62.75709,62.717415,62.665077,62.61278,-0.039675,-0.092013,-0.14431,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
770,63.66357,63.627518,63.580124,63.532997,-0.036052,-0.083446,-0.130573,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
771,63.314487,63.281525,63.2384,63.19569,-0.032962,-0.076087,-0.118797,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
772,62.84173,62.810066,62.768784,62.72809,-0.031664,-0.072946,-0.11364,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
773,63.54648,63.514862,63.473675,63.433167,-0.031618,-0.072805,-0.113313,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
774,63.657356,63.627117,63.587868,63.549416,-0.030239,-0.069488,-0.10794,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
775,63.132244,63.10472,63.069202,63.03461,-0.027524,-0.063042,-0.097634,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
776,65.42141,65.39774,65.36757,65.338684,-0.02367,-0.05384,-0.082726,,45.621284,46,0.378716,46.5,0.878716,47,1.378716,,
777,69.48033,69.46857,69.455086,69.44402,-0.01176,-0.025244,-0.03631,,46.0775966,46,-0.0775966,46.5,0.4224034,47,0.9224034,,
778,68.65257,68.61852,68.62799,68.64068,-0.03405,-0.02458,-0.01189,,46.381805,46,-0.381805,46.5,0.118195,47,0.618195,,
779,61.90952,61.884045,61.87684,61.871807,-0.025475,-0.03268,-0.037713,,46.381805,46,-0.381805,46.5,0.118195,47,0.618195,,
780,59.707966,59.736538,59.686836,59.637978,0.028572,-0.02113,-0.069988,,46.899476,46,-0.899476,46.5,-0.399476,47,0.100524,,
781,62.28986,62.30251,62.248417,62.19498,0.01265,-0.041443,-0.09488,,47.24459,46,-1.24459,46.5,-0.74459,47,-0.24459,,
782,60.234844,60.291595,60.23667,60.18242,0.056751,0.001826,-0.052424,,47.24459,46,-1.24459,46.5,-0.74459,47,-0.24459,,
783,57.281746,57.435127,57.36929,57.304276,0.153381,0.087544,0.02253,,47.571902,46,-1.571902,46.5,-1.071902,47,-0.571902,,
784,57.523705,57.68813,57.614292,57.54119,0.164425,0.090587,0.017485,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
785,65.6484,65.77293,65.72043,65.66833,0.12453,0.07203,0.01993,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
786,69.771835,69.83499,69.807365,69.78083,0.063155,0.03553,0.008995,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
787,70.90739,70.80058,70.82027,70.842995,-0.10681,-0.08712,-0.064395,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
788,72.633575,72.40023,72.45249,72.509415,-0.233345,-0.181085,-0.12416,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
789,73.36595,73.091064,73.15609,73.22541,-0.274886,-0.20986,-0.14054,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
790,77.38149,77.089,77.16201,77.23751,-0.29249,-0.21948,-0.14398,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
791,79.3555,79.033325,79.11805,79.20283,-0.322175,-0.23745,-0.15267,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
792,77.871124,77.51039,77.605804,77.701836,-0.360734,-0.26532,-0.169288,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
793,74.69812,74.36447,74.4504,74.53884,-0.33365,-0.24772,-0.15928,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
794,72.2321,71.97917,72.04054,72.10628,-0.25293,-0.19156,-0.12582,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
795,71.05664,70.90172,70.93615,70.97471,-0.15492,-0.12049,-0.08193,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
796,70.57353,70.50047,70.51347,70.52968,-0.07306,-0.06006,-0.04385,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
797,70.54978,70.50802,70.5131,70.52101,-0.04176,-0.03668,-0.02877,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
798,69.069084,69.060844,69.05752,69.05654,-0.00824,-0.011564,-0.012544,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
799,67.558235,67.61583,67.59541,67.576706,0.057595,0.037175,0.018471,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
800,67.1854,67.28553,67.254036,67.22381,0.10013,0.068636,0.03841,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
801,67.57647,67.68301,67.6501,67.61835,0.10654,0.07363,0.04188,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
802,68.43456,68.52415,68.49625,68.469604,0.08959,0.06169,0.035044,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
803,68.65728,68.73216,68.70873,68.68667,0.07488,0.05145,0.02939,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
804,69.07781,69.14084,69.12092,69.102516,0.06303,0.04311,0.024706,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
805,69.952705,69.99503,69.98089,69.96849,0.042325,0.028185,0.015785,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
806,73.01844,72.983765,72.99013,72.99915,-0.034675,-0.02831,-0.01929,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
807,74.360794,74.23439,74.26595,74.300674,-0.126404,-0.094844,-0.06012,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
808,72.213585,72.102356,72.13072,72.16167,-0.111229,-0.082865,-0.051915,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
809,68.91372,68.94054,68.933464,68.9268,0.02682,0.019744,0.01308,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
810,68.4709,68.61778,68.57929,68.53773,0.14688,0.10839,0.06683,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
811,68.94908,69.10651,69.05731,69.009735,0.15743,0.10823,0.060655,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
812,69.46777,69.580086,69.54235,69.51108,0.112316,0.07458,0.04331,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
813,70.82729,70.89605,70.87373,70.85402,0.06876,0.04644,0.02673,,47.79011,46,-1.79011,46.5,-1.29011,47,-0.79011,,
